iter	RMSE
252	9.007155405
253	9.004564104
254	9.001923955
255	8.999469374
256	8.997076379
257	8.994657225
258	8.992260743
259	8.989837921
260	8.987504482
261	8.985271309
262	8.983015744
263	8.980773373
264	8.97865286
265	8.976571219
266	8.974575497
267	8.972489114
268	8.970416526
269	8.968462184
270	8.966465732
271	8.964534654
272	8.962642932
273	8.9607011
274	8.9589137
275	8.957003055
276	8.955247823
277	8.953373807
278	8.951692094
279	8.949994633
280	8.948304031
281	8.946540842
282	8.944880815
283	8.943229095
284	8.941541299
285	8.940036156
286	8.938536408
287	8.93700266
288	8.935542599
289	8.934097889
290	8.932693637
291	8.931290392
292	8.929875884
293	8.92850467
294	8.927119888
295	8.925812012
296	8.924516763
297	8.923196536
298	8.921909333
299	8.92070225
300	8.919497465
301	8.918279055
302	8.917127651
303	8.915998142
304	8.91484124
305	8.913689291
306	8.912549847
307	8.911459498
308	8.910377513
309	8.909286653
310	8.90824341
311	8.907241169
312	8.906300623
313	8.90527498
314	8.904272316
315	8.903310329
316	8.902357065
317	8.901424365
318	8.900561854
319	8.899635511
320	8.898790026
321	8.897849466
322	8.896955613
323	8.896067998
324	8.895230117
325	8.894412698
326	8.893548856
327	8.89267108
328	8.89188298
329	8.891115462
330	8.890364355
331	8.889582227
332	8.888848029
333	8.888163581
334	8.88747777
335	8.886765144
336	8.886066967
337	8.885336786
338	8.884671009
339	8.883984664
340	8.883287831
341	8.882635573
342	8.881997949
343	8.881349875
344	8.880709276
345	8.880080034
346	8.879447739
347	8.878837555
348	8.878228715
349	8.877686713
350	8.877118643
351	8.876528822
352	8.876012451
353	8.875464774
354	8.874911985
355	8.874325655
356	8.873774634
357	8.873209187
358	8.872675021
359	8.872171745
360	8.871705233
361	8.871180143
362	8.870693678
363	8.870206049
364	8.869711038
365	8.869276898
366	8.868801544
367	8.868342584
368	8.867931127
369	8.867484998
370	8.867029509
371	8.866632679
372	8.866182446
373	8.865750459
374	8.865305398
375	8.864864996
376	8.864423612
377	8.864016734
378	8.863637551
379	8.863257783
380	8.862879676
381	8.86246141
382	8.862058923
383	8.861662579
384	8.861305727
385	8.860961354
386	8.860597734
387	8.860257035
388	8.859929265
389	8.859590194
390	8.85923429
391	8.858849022
392	8.858524625
393	8.858164046
394	8.857831952
395	8.857529428
396	8.857219465
397	8.856885023
398	8.856582111
399	8.856226451
400	8.855959315
401	8.855663573
402	8.855355484
403	8.855067945
404	8.854744857
405	8.854463787
406	8.854189332
407	8.853879751
408	8.853610535
409	8.853345498
410	8.853021566
411	8.852770507
412	8.852480025
413	8.852205149
414	8.851935254
415	8.851668078
416	8.851408579
417	8.851148554
418	8.850879358
419	8.850641217
420	8.850371034
421	8.85010283
422	8.849878405
423	8.849604035
424	8.849366126
425	8.849133977
426	8.848916803
427	8.848681388
428	8.848490861
429	8.848281007
430	8.848080146
431	8.847878285
432	8.847643262
433	8.84740752
434	8.847197541
435	8.846963739
436	8.846721718
437	8.846471506
438	8.846275174
439	8.846105046
440	8.845909218
441	8.845740023
442	8.845545923
443	8.845350891
444	8.845144843
445	8.84496067
446	8.844772843
447	8.844578738
448	8.844352347
449	8.844184916
450	8.843976722
451	8.843828655
452	8.843644471
453	8.843488437
454	8.84330232
455	8.843159054
456	8.842952756
457	8.842759334
458	8.842556127
459	8.842382325
460	8.842205443
461	8.842036411
462	8.841886777
463	8.841742805
464	8.841549688
465	8.841378609
466	8.841230362
467	8.841077924
468	8.840917486
469	8.840793838
470	8.840666119
471	8.840463338
472	8.84031935
473	8.840141958
474	8.83998818
475	8.839825989
476	8.839688116
477	8.839537433
478	8.839387377
479	8.83925558
480	8.839102848
481	8.838957034
482	8.838797603
483	8.838623933
484	8.8385017
485	8.838356747
486	8.83820042
487	8.838064435
488	8.837942108
489	8.837789816
490	8.837634559
491	8.837470636
492	8.837321036
493	8.837178563
494	8.837051056
495	8.836914176
496	8.836787271
497	8.836660672
498	8.83651964
499	8.83638685
500	8.836254196
501	8.836134618
502	8.836009562
503	8.835860678
504	8.835755482
505	8.835585543
506	8.835481621
507	8.835363017
508	8.835254731
509	8.835121719
510	8.834989354
511	8.83486446
512	8.83474458
513	8.834625757
514	8.834492628
515	8.834371524
516	8.834233252
517	8.834128899
518	8.834008033
519	8.833898006
520	8.833787662
521	8.833705232
522	8.833580999
523	8.833445005
524	8.833326548
525	8.833247454
526	8.8331162
527	8.832986799
528	8.832861486
529	8.83275028
530	8.832659516
531	8.832542784
532	8.832439935
533	8.832325768
534	8.832233758
535	8.83210326
536	8.83197781
537	8.831856572
538	8.831749396
539	8.831620453
540	8.831555358
541	8.831417204
542	8.831293088
543	8.831197735
544	8.831083196
545	8.830985581
546	8.830903394
547	8.830809882
548	8.830696681
549	8.830614086
550	8.830486899
551	8.830378313
552	8.830252799
553	8.830133167
554	8.830033196
555	8.829947072
556	8.829846685
557	8.829697504
558	8.829607592
559	8.829512258
560	8.829399457
561	8.829305309
562	8.829201165
563	8.829109682
564	8.829029739
565	8.828965127
566	8.828877038
567	8.828797442
568	8.828717242
569	8.828611991
570	8.828515226
571	8.828423484
572	8.828333933
573	8.828179911
574	8.828098164
575	8.828000232
576	8.82791487
577	8.827865768
578	8.827801299
579	8.827708972
580	8.827616171
581	8.827524661
582	8.827432132
583	8.827346939
584	8.827279501
585	8.827208299
586	8.827096154
587	8.827028767
588	8.826914728
589	8.826819421
590	8.826731566
591	8.826635194
592	8.826575714
593	8.826494629
594	8.826412318
595	8.826326097
596	8.82626259
597	8.826170491
598	8.826113985
599	8.826024364
600	8.825902727
601	8.825854076
602	8.825762733
603	8.825667646
604	8.82557822
605	8.825507645
606	8.825430509
607	8.825319222
608	8.825236396
609	8.825155788
610	8.825072866
611	8.82501085
612	8.824890767
613	8.824813962
614	8.824758807
615	8.824699199
616	8.82461668
617	8.824550839
618	8.824473701
619	8.824371558
620	8.824294696
621	8.82421724
622	8.824145669
623	8.824074841
624	8.823993781
625	8.823919642
626	8.823814702
627	8.823721865
628	8.82367406
629	8.823610828
630	8.823535703
631	8.823449228
632	8.8233594
633	8.823281993
634	8.823221228
635	8.823146381
636	8.823094649
637	8.823023635
638	8.822946069
639	8.822877596
640	8.82279489
641	8.82273517
642	8.822657774
643	8.822582801
644	8.822512579
645	8.822418268
646	8.822357938
647	8.822296358
648	8.822238355
649	8.82216009
650	8.82208326
651	8.822019977
652	8.821966563
653	8.821878357
654	8.821766162
655	8.821668592
656	8.821639104
657	8.821566839
658	8.821513789
659	8.821478725
660	8.821400719
661	8.821327629
662	8.821270503
663	8.821174381
664	8.821098348
665	8.82103379
666	8.82096678
667	8.820898575
668	8.820807474
669	8.820753918
670	8.820671832
671	8.820603537
672	8.820515703
673	8.820443684
674	8.820369153
675	8.820298996
676	8.820202509
677	8.820168464
678	8.82011171
679	8.820016351
680	8.819955543
681	8.819913152
682	8.81984992
683	8.819802311
684	8.819742321
685	8.819644254
686	8.81958918
687	8.819523189
688	8.819467612
689	8.819417784
690	8.819386688
691	8.819315468
692	8.8192481
693	8.819220499
694	8.819158318
695	8.81910505
696	8.819038939
697	8.818968946
698	8.818924347
699	8.818871362
700	8.818817562
701	8.81876471
702	8.818710212
703	8.818636165
704	8.818595091
705	8.818537321
706	8.818488101
707	8.81844535
708	8.81840211
709	8.818341592
710	8.818275648
711	8.818197229
712	8.818132949
713	8.818058659
714	8.817989365
715	8.817921715
716	8.817884284
717	8.817835039
718	8.817789007
719	8.817732666
720	8.817665273
721	8.817621499
722	8.817550859
723	8.817476357
724	8.817453417
725	8.817397473
726	8.817346571
727	8.817265501
728	8.817212935
729	8.81715039
730	8.817086344
731	8.816998049
732	8.816957836
733	8.816896227
734	8.816826923
735	8.816744287
736	8.816687236
737	8.816622932
738	8.816558124
739	8.816504199
740	8.816446987
741	8.81637816
742	8.816326835
743	8.816297506
744	8.816251764
745	8.816196024
746	8.816117816
747	8.816052042
748	8.816018421
749	8.815977926
750	8.81594606
751	8.815882198
752	8.815814949
753	8.815771539
754	8.815721896
755	8.815680566
756	8.815628657
757	8.815576487
758	8.815532626
759	8.815477193
760	8.815433299
761	8.815374081
762	8.815303896
763	8.815248416
764	8.81519067
765	8.815136329
766	8.815082137
767	8.81503692
768	8.81496959
769	8.814919431
770	8.814897156
771	8.81484251
772	8.814830142
773	8.814750836
774	8.814685521
775	8.814643706
776	8.814588461
777	8.814556059
778	8.814485403
779	8.814417941
780	8.814368873
781	8.814309235
782	8.814255086
783	8.814200346
784	8.814148443
785	8.814086602
786	8.814035422
787	8.813991013
788	8.813949719
789	8.813869582
790	8.813842743
791	8.813777137
792	8.813723066
793	8.813649182
794	8.813619327
795	8.81358132
796	8.813539991
797	8.813496186
798	8.813441389
799	8.813388917
800	8.81333631
801	8.813286768
802	8.813241767
803	8.81319013
804	8.813164122
805	8.813106714
806	8.81306474
807	8.812998714
808	8.812972039
809	8.812920585
810	8.812861243
811	8.812817523
812	8.812790791
813	8.812711813
814	8.812651207
815	8.812608099
816	8.812528171
817	8.812485987
818	8.812445678
819	8.812405118
820	8.812366768
821	8.812317284
822	8.812266667
823	8.812214268
824	8.812170408
825	8.812115778
826	8.812052964
827	8.811992212
828	8.811939999
829	8.811923968
830	8.81188477
831	8.811849206
832	8.811814195
833	8.81177318
834	8.811704257
835	8.81166247
836	8.811620983
837	8.811583903
838	8.811528211
839	8.811494865
840	8.811456568
841	8.81140595
842	8.811346361
843	8.811323173
844	8.811296958
845	8.81125716
846	8.811193311
847	8.811146835
848	8.811066875
849	8.811044427
850	8.810981027
851	8.810912819
852	8.810847729
853	8.810814499
854	8.810791274
855	8.810735779
856	8.810715041
857	8.810677508
858	8.810650476
859	8.810595202
860	8.810546816
861	8.810480675
862	8.810442074
863	8.810373655
864	8.810318966
865	8.810268521
866	8.810255028
867	8.810202713
868	8.810164111
869	8.810122005
870	8.810077216
871	8.810032243
872	8.809998241
873	8.809956944
874	8.809901784
875	8.809865111
876	8.809803164
877	8.809759733
878	8.809720349
879	8.809678539
880	8.809610951
881	8.809572412
882	8.809527462
883	8.809468192
884	8.80944507
885	8.809417183
886	8.809389853
887	8.809357343
888	8.809330812
889	8.809264613
890	8.80922162
891	8.809162656
892	8.809113762
893	8.80907158
894	8.809028402
895	8.80900237
896	8.808959684
897	8.808937945
898	8.808928187
899	8.808879691
900	8.808831988
901	8.808804849
902	8.808763266
903	8.808723291
904	8.808677094
905	8.808652921
906	8.8085906
907	8.808544617
908	8.80848686
909	8.808446601
910	8.808404973
911	8.808338142
912	8.808283989
913	8.808266752
914	8.808224331
915	8.8081768
916	8.808160739
917	8.808121122
918	8.808087685
919	8.808056924
920	8.808047835
921	8.807999082
922	8.807961277
923	8.807915629
924	8.807892526
925	8.807851427
926	8.807804336
927	8.807744372
928	8.807694337
929	8.807657081
930	8.80761786
931	8.807579295
932	8.807532851
933	8.807487643
934	8.807434049
935	8.807385729
936	8.807353498
937	8.807311597
938	8.80728809
939	8.807250507
940	8.807199847
941	8.80714818
942	8.807109024
943	8.807082555
944	8.807070639
945	8.807036474
946	8.806996068
947	8.806960622
948	8.806913163
949	8.806867439
950	8.806832822
951	8.80677385
952	8.806743397
953	8.806704614
954	8.806679917
955	8.806610469
956	8.806573249
957	8.806553205
958	8.80650463
959	8.806458876
960	8.806420737
961	8.806372872
962	8.806346117
963	8.806321869
964	8.806271791
965	8.806227925
966	8.806201059
967	8.806182334
968	8.806156631
969	8.806118997
970	8.80607737
971	8.806028757
972	8.80597741
973	8.805932951
974	8.805892488
975	8.805846942
976	8.805813502
977	8.805787136
978	8.805751717
979	8.805718066
980	8.805697604
981	8.805647004
982	8.80561968
983	8.805577344
984	8.805544577
985	8.805525724
986	8.805458226
987	8.805406584
988	8.805366123
989	8.80531438
990	8.80527431
991	8.80524004
992	8.805220741
993	8.805183039
994	8.805135124
995	8.805079936
996	8.805047851
997	8.804991977
998	8.804946368
999	8.804914158
1000	8.804868861
1001	8.804833301
1002	8.804794004
1003	8.80476012
1004	8.804730042
1005	8.804702465
1006	8.804662738
1007	8.804628397
1008	8.804587253
1009	8.80456764
1010	8.804532974
1011	8.804500185
1012	8.804457664
1013	8.804413125
1014	8.804382123
1015	8.804358885
1016	8.804314186
1017	8.804287446
1018	8.804256765
1019	8.804201313
1020	8.804164975
1021	8.804145571
1022	8.804106755
1023	8.804067672
1024	8.804038665
1025	8.804001865
1026	8.803959838
1027	8.803930608
1028	8.803899005
1029	8.803881159
1030	8.80383474
1031	8.803795197
1032	8.803762415
1033	8.803730981
1034	8.803706444
1035	8.803654198
1036	8.803618744
1037	8.803590611
1038	8.803542373
1039	8.80349443
1040	8.803446078
1041	8.803389709
1042	8.803368046
1043	8.803342533
1044	8.803321432
1045	8.80329489
1046	8.803257834
1047	8.803221561
1048	8.80318883
1049	8.803156662
1050	8.803124088
1051	8.803068207
1052	8.803046368
1053	8.803015216
1054	8.802943973
1055	8.802899217
1056	8.802866142
1057	8.802813864
1058	8.802801149
1059	8.802740635
1060	8.802696598
1061	8.802651053
1062	8.802609853
1063	8.802588028
1064	8.802555313
1065	8.802505877
1066	8.802473354
1067	8.802420288
1068	8.802383526
1069	8.802369902
1070	8.80231919
1071	8.802302327
1072	8.80226561
1073	8.802216137
1074	8.802165177
1075	8.802131938
1076	8.802081338
1077	8.802047191
1078	8.802024511
1079	8.802002235
1080	8.80196364
1081	8.801930522
1082	8.801898777
1083	8.801850338
1084	8.801826464
1085	8.801796056
1086	8.801747907
1087	8.801707237
1088	8.801687726
1089	8.80165743
1090	8.801632548
1091	8.801604525
1092	8.801570195
1093	8.801520239
1094	8.801492142
1095	8.801472952
1096	8.801450877
1097	8.80142723
1098	8.801403734
1099	8.801360286
1100	8.80132493
1101	8.801313851
1102	8.80126687
1103	8.801238758
1104	8.801199178
1105	8.801172621
1106	8.801140631
1107	8.801106425
1108	8.801085505
1109	8.801053232
1110	8.801025984
1111	8.80099501
1112	8.800936364
1113	8.800900883
1114	8.800852265
1115	8.800825215
1116	8.800790621
1117	8.800745043
1118	8.800707114
1119	8.800674617
1120	8.800612899
1121	8.800554465
1122	8.800536275
1123	8.800497721
1124	8.800447971
1125	8.800408068
1126	8.800373589
1127	8.800319312
1128	8.800296937
1129	8.800279608
1130	8.800246815
1131	8.800218585
1132	8.800174042
1133	8.800124575
1134	8.800085522
1135	8.800050207
1136	8.800023329
1137	8.800010245
1138	8.799986627
1139	8.799957811
1140	8.799931259
1141	8.799895717
1142	8.799863961
1143	8.799834369
1144	8.799813157
1145	8.79976661
1146	8.799725378
1147	8.799701009
1148	8.799656858
1149	8.799615327
1150	8.799576358
1151	8.799519412
1152	8.799463309
1153	8.799415287
1154	8.799390495
1155	8.799338241
1156	8.799314084
1157	8.799271048
1158	8.799210769
1159	8.799186308
1160	8.799156775
1161	8.799123239
1162	8.799091215
1163	8.7990699
1164	8.799023575
1165	8.798970263
1166	8.798935371
1167	8.79890179
1168	8.798873174
1169	8.7988338
1170	8.798790721
1171	8.79875508
1172	8.798728213
1173	8.798689316
1174	8.798669098
1175	8.798641503
1176	8.7986124
1177	8.798569928
1178	8.798510261
1179	8.798490534
1180	8.798443787
1181	8.798421515
1182	8.798407079
1183	8.798377809
1184	8.798335215
1185	8.798318802
1186	8.798281887
1187	8.798234822
1188	8.798184019
1189	8.798169178
1190	8.798147507
1191	8.79810878
1192	8.798078356
1193	8.798043746
1194	8.798015277
1195	8.797972773
1196	8.797938315
1197	8.797916155
1198	8.797870154
1199	8.797828643
1200	8.797793602
1201	8.797759001
1202	8.797734163
1203	8.797722282
1204	8.79766584
1205	8.797629687
1206	8.797588537
1207	8.797573157
1208	8.797543904
1209	8.797495333
1210	8.79747406
1211	8.79743493
1212	8.797404254
1213	8.797354569
1214	8.797326939
1215	8.79730719
1216	8.797259346
1217	8.797205184
1218	8.797189419
1219	8.797157145
1220	8.797147029
1221	8.79710548
1222	8.797101195
1223	8.797063973
1224	8.79702636
1225	8.79699636
1226	8.796967549
1227	8.796914541
1228	8.79687061
1229	8.796842191
1230	8.796784172
1231	8.796761706
1232	8.796696425
1233	8.796678241
1234	8.796645391
1235	8.796598617
1236	8.79658665
1237	8.796559826
1238	8.79650806
1239	8.796459095
1240	8.796405481
1241	8.796393777
1242	8.796343549
1243	8.796295696
1244	8.796267923
1245	8.7962378
1246	8.796191295
1247	8.796168057
1248	8.796133925
1249	8.796108225
1250	8.796053028
1251	8.796009043
1252	8.795965699
1253	8.795931657
1254	8.79590731
1255	8.795867532
1256	8.795834098
1257	8.79580179
1258	8.795767469
1259	8.795755996
1260	8.795727084
1261	8.795704898
1262	8.795682572
1263	8.795639045
1264	8.795614631
1265	8.795569742
1266	8.795545738
1267	8.795515256
1268	8.795486642
1269	8.795465147
1270	8.795432651
1271	8.795399695
1272	8.795349275
1273	8.795301079
1274	8.795245685
1275	8.795202088
1276	8.795176862
1277	8.795142102
1278	8.795102243
1279	8.795094974
1280	8.795049342
1281	8.795039999
1282	8.794997872
1283	8.794960238
1284	8.794920869
1285	8.79488867
1286	8.794840359
1287	8.794825225
1288	8.794779097
1289	8.794744521
1290	8.794713052
1291	8.794686612
1292	8.794662158
1293	8.794642053
1294	8.794597127
1295	8.794565844
1296	8.794531437
1297	8.794508128
1298	8.794461245
1299	8.794424177
1300	8.794372564
1301	8.794313744
1302	8.794277004
1303	8.794260613
1304	8.794210389
1305	8.794176918
1306	8.794153382
1307	8.794116837
1308	8.794094414
1309	8.794039431
1310	8.793991317
1311	8.79395226
1312	8.793917691
1313	8.793887216
1314	8.793822043
1315	8.793773884
1316	8.793729691
1317	8.793699147
1318	8.793667209
1319	8.793628771
1320	8.793601676
1321	8.793562823
1322	8.793516988
1323	8.793473001
1324	8.793435284
1325	8.793399246
1326	8.793341177
1327	8.793328899
1328	8.793301675
1329	8.793266828
1330	8.793240248
1331	8.793169557
1332	8.793143661
1333	8.793111202
1334	8.793063296
1335	8.793009333
1336	8.792979813
1337	8.792939237
1338	8.792895713
1339	8.792851411
1340	8.792816662
1341	8.792778637
1342	8.792745163
1343	8.792705449
1344	8.792684793
1345	8.79266439
1346	8.792600706
1347	8.792549827
1348	8.792520848
1349	8.792474979
1350	8.792440564
1351	8.792412976
1352	8.792399758
1353	8.792367519
1354	8.792330365
1355	8.792296708
1356	8.792266751
1357	8.792238148
1358	8.792202347
1359	8.792171207
1360	8.792136262
1361	8.792088515
1362	8.792055972
1363	8.792032689
1364	8.791983697
1365	8.791954526
1366	8.791909585
1367	8.791878291
1368	8.791840981
1369	8.791790076
1370	8.791747338
1371	8.791711055
1372	8.791687117
1373	8.791672008
1374	8.79163045
1375	8.791582592
1376	8.791555606
1377	8.791510745
1378	8.791482681
1379	8.791458219
1380	8.791429447
1381	8.791396865
1382	8.7913629
1383	8.791336418
1384	8.791292924
1385	8.791253164
1386	8.791214978
1387	8.791157397
1388	8.791118438
1389	8.791097298
1390	8.791060485
1391	8.791022484
1392	8.790989456
1393	8.790959652
1394	8.7909471
1395	8.790912019
1396	8.790846216
1397	8.790817649
1398	8.79077224
1399	8.790735042
1400	8.79070731
1401	8.790670505
1402	8.790620722
1403	8.790580345
1404	8.790541809
1405	8.790511286
1406	8.79048793
1407	8.790476851
1408	8.790464642
1409	8.790430097
1410	8.790392372
1411	8.790339922
1412	8.790288063
1413	8.790251585
1414	8.79023217
1415	8.790203028
1416	8.790177743
1417	8.790120637
1418	8.790085146
1419	8.790074943
1420	8.790037788
1421	8.790000891
1422	8.789972066
1423	8.789943762
1424	8.789889168
1425	8.789850082
1426	8.789814894
1427	8.789789317
1428	8.789743111
1429	8.789714389
1430	8.789690144
1431	8.789657276
1432	8.789615936
1433	8.789577345
1434	8.789552045
1435	8.789513529
1436	8.789483359
1437	8.789453919
1438	8.789402007
1439	8.789375169
1440	8.789341576
1441	8.789320855
1442	8.789276448
1443	8.789229005
1444	8.789185142
1445	8.789156491
1446	8.789121884
1447	8.789084031
1448	8.789037555
1449	8.788990359
1450	8.788963121
1451	8.788939749
1452	8.788911069
1453	8.788868015
1454	8.788844947
1455	8.788809584
1456	8.788763541
1457	8.788719844
1458	8.788698572
1459	8.788641796
1460	8.7886091
1461	8.788559437
1462	8.788522821
1463	8.788487703
1464	8.788471131
1465	8.788422579
1466	8.788379557
1467	8.788350124
1468	8.788307571
1469	8.788262524
1470	8.78824642
1471	8.788212213
1472	8.78818488
1473	8.7881482
1474	8.788110973
1475	8.788057965
1476	8.788031918
1477	8.787998847
1478	8.787959544
1479	8.787931405
1480	8.787895951
1481	8.787865815
1482	8.78783466
1483	8.78781901
1484	8.787785321
1485	8.787761823
1486	8.787713338
1487	8.787662055
1488	8.787623321
1489	8.787589672
1490	8.787565203
1491	8.787533863
1492	8.787517536
1493	8.787484455
1494	8.787458159
1495	8.787397287
1496	8.787376942
1497	8.787329336
1498	8.787283349
1499	8.787222084
1500	8.787173499
1501	8.787147681
1502	8.787111473
1503	8.787063993
1504	8.787040791
1505	8.787009095
1506	8.786986148
1507	8.786956656
1508	8.786921875
1509	8.78689116
1510	8.786887156
1511	8.786817433
1512	8.786789615
1513	8.786765759
1514	8.78674344
1515	8.786727359
1516	8.786692418
1517	8.786674103
1518	8.786639719
1519	8.786602001
1520	8.786579094
1521	8.786509705
1522	8.786479223
1523	8.786452291
1524	8.786435578
1525	8.786416751
1526	8.786378867
1527	8.786352799
1528	8.786319621
1529	8.786291285
1530	8.78624675
1531	8.786231348
1532	8.786209138
1533	8.786166228
1534	8.786128561
1535	8.786070673
1536	8.786034819
1537	8.785989063
1538	8.785968011
1539	8.785939219
1540	8.785920328
1541	8.785868368
1542	8.7858531
1543	8.785808684
1544	8.785770008
1545	8.785723658
1546	8.785703093
1547	8.785673745
1548	8.785631331
1549	8.785612413
1550	8.785578263
1551	8.785549264
1552	8.785493749
1553	8.785452587
1554	8.78542815
1555	8.785390859
1556	8.78537224
1557	8.785346731
1558	8.785321314
1559	8.785292706
1560	8.785262621
1561	8.785240535
1562	8.785223624
1563	8.785200498
1564	8.785179654
1565	8.785150722
1566	8.785106691
1567	8.785090296
1568	8.78506861
1569	8.785043399
1570	8.785010429
1571	8.784969426
1572	8.784919929
1573	8.784896508
1574	8.784853113
1575	8.784836028
1576	8.784804492
1577	8.784770969
1578	8.784743958
1579	8.78470744
1580	8.784675684
1581	8.784633501
1582	8.78457815
1583	8.784563385
1584	8.784522984
1585	8.784501783
1586	8.784450602
1587	8.784415509
1588	8.784388323
1589	8.784353888
1590	8.784338764
1591	8.784326762
1592	8.784314742
1593	8.784279083
1594	8.784246143
1595	8.784230406
1596	8.784198228
1597	8.784168128
1598	8.784154298
1599	8.784127447
1600	8.784106255
1601	8.784052677
1602	8.784004919
1603	8.78399431
1604	8.783966226
1605	8.783929868
1606	8.783904853
1607	8.78387873
1608	8.783832389
1609	8.783795777
1610	8.783751031
1611	8.78372949
1612	8.783702739
1613	8.783666362
1614	8.783641282
1615	8.783601144
1616	8.783561756
1617	8.783541595
1618	8.783517585
1619	8.783489849
1620	8.783456509
1621	8.783440418
1622	8.783421012
1623	8.783399857
1624	8.783370902
1625	8.783347273
1626	8.783325773
1627	8.783294432
1628	8.783255959
1629	8.783237628
1630	8.783233834
1631	8.783213406
1632	8.783191049
1633	8.783156251
1634	8.78312964
1635	8.783114353
1636	8.783093019
1637	8.783083787
1638	8.783065195
1639	8.78303421
1640	8.782989117
1641	8.782962058
1642	8.782941428
1643	8.782907673
1644	8.782851223
1645	8.782830411
1646	8.782806202
1647	8.782792471
1648	8.782751983
1649	8.782731537
1650	8.782704363
1651	8.782677708
1652	8.782643629
1653	8.78261026
1654	8.782576202
1655	8.782567664
1656	8.782548431
1657	8.782512989
1658	8.782492373
1659	8.782472122
1660	8.78241585
1661	8.782397349
1662	8.782356865
1663	8.78234688
1664	8.782303327
