iter	RMSE
125	8.970682921
126	8.966378733
127	8.962162211
128	8.958209648
129	8.954384021
130	8.950640987
131	8.947018129
132	8.943311803
133	8.939874509
134	8.93629262
135	8.932947211
136	8.929623504
137	8.926448286
138	8.923367073
139	8.920408725
140	8.91757811
141	8.914774022
142	8.912061378
143	8.909406774
144	8.906780743
145	8.904339779
146	8.901884936
147	8.899580729
148	8.897070858
149	8.89473808
150	8.892507005
151	8.890512061
152	8.888564634
153	8.886458292
154	8.884435929
155	8.882673531
156	8.880829996
157	8.878836154
158	8.87719656
159	8.875431602
160	8.87373792
161	8.8721454
162	8.870768515
163	8.869220185
164	8.867665113
165	8.86633478
166	8.864805294
167	8.863384196
168	8.862063737
169	8.860610272
170	8.859258674
171	8.857996186
172	8.85666038
173	8.855412716
174	8.854219171
175	8.853005996
176	8.851990397
177	8.850855407
178	8.849769498
179	8.848849163
180	8.847780172
181	8.8467156
182	8.845785096
183	8.84488116
184	8.844013215
185	8.843215166
186	8.842260385
187	8.841470987
188	8.840597456
189	8.839915273
190	8.839176145
191	8.83848173
192	8.83780649
193	8.837143084
194	8.836434746
195	8.835686818
196	8.835020918
197	8.834395774
198	8.833702879
199	8.832991388
200	8.832421673
201	8.831797679
202	8.831145639
203	8.830643106
204	8.830062785
205	8.829562861
206	8.8290364
207	8.828516607
208	8.827960905
209	8.827505925
210	8.827081255
211	8.826652211
212	8.826223643
213	8.825826389
214	8.825377898
215	8.824911743
216	8.824516545
217	8.82412459
218	8.823794192
219	8.823356384
220	8.82295257
221	8.822584863
222	8.822192308
223	8.82186767
224	8.821528619
225	8.821235639
226	8.820913115
227	8.820519883
228	8.820171799
229	8.819824712
230	8.819548447
231	8.819218853
232	8.818882787
233	8.818615701
234	8.818307222
235	8.81802269
236	8.817751503
237	8.817511862
238	8.817205827
239	8.816972895
240	8.816740296
241	8.816492486
242	8.816249669
243	8.815998984
244	8.815697054
245	8.815435879
246	8.81515429
247	8.81494592
248	8.814693606
249	8.814463685
250	8.814230184
251	8.813908112
252	8.813688697
253	8.813422188
254	8.813161474
255	8.812915457
256	8.812752162
257	8.81254136
258	8.812304515
259	8.81211758
260	8.811948482
261	8.811734295
262	8.811537468
263	8.811382816
264	8.811213776
265	8.811017222
266	8.810802867
267	8.810624182
268	8.810425278
269	8.81028574
270	8.810038095
271	8.809869229
272	8.809703865
273	8.809558073
274	8.809388907
275	8.809152711
276	8.809028394
277	8.808740045
278	8.808586524
279	8.808447164
280	8.808226841
281	8.808074863
282	8.807952708
283	8.80782175
284	8.807670988
285	8.807512434
286	8.80740869
287	8.807135672
288	8.806995225
289	8.806856674
290	8.806649036
291	8.806501495
292	8.806319442
293	8.806234693
294	8.806066177
295	8.805916337
296	8.805784056
297	8.805675434
298	8.805520606
299	8.805342387
300	8.805151655
301	8.805019149
302	8.804893078
303	8.80472422
304	8.804504536
305	8.804324288
306	8.804210441
307	8.804101923
308	8.803924658
309	8.803775623
310	8.803616624
311	8.803467307
312	8.803346738
313	8.803239859
314	8.803140548
315	8.80304547
316	8.802900737
317	8.80279837
318	8.802665741
319	8.802493715
320	8.802374139
321	8.802267636
322	8.802177092
323	8.802069082
324	8.801926354
325	8.801830324
326	8.80173854
327	8.801583456
328	8.801422098
329	8.801312434
330	8.801131517
331	8.801018374
332	8.800931175
333	8.800832215
334	8.800712617
335	8.800628984
336	8.800542091
337	8.800448073
338	8.800348301
339	8.800186325
340	8.800071155
341	8.799988736
342	8.799909014
343	8.799823393
344	8.799723232
345	8.799652926
346	8.799581581
347	8.799478965
348	8.799339416
349	8.799248176
350	8.799160875
351	8.799078226
352	8.798998592
353	8.798882659
354	8.798775072
355	8.798663835
356	8.798546699
357	8.798468903
358	8.798369896
359	8.798246347
360	8.798122819
361	8.798010245
362	8.797911156
363	8.797782314
364	8.797691733
365	8.797586523
366	8.797490622
367	8.797413386
368	8.797297382
369	8.797180277
370	8.797062724
371	8.796912345
372	8.796817294
373	8.796723967
374	8.796590034
375	8.796518116
376	8.796435541
377	8.796316401
378	8.796225927
379	8.796150343
380	8.796074766
381	8.795978744
382	8.795855793
383	8.795752225
384	8.795666242
385	8.795574779
386	8.79547029
387	8.795391445
388	8.795271976
389	8.795194097
390	8.79510978
391	8.794998769
392	8.794884669
393	8.794784089
394	8.794706269
395	8.794641176
396	8.794547206
397	8.794456872
398	8.794334582
399	8.794230917
400	8.794099725
401	8.79401062
402	8.793882988
403	8.793754507
404	8.793649261
405	8.793540307
406	8.79348884
407	8.793418915
408	8.793329142
409	8.793263284
410	8.793165007
411	8.793035226
412	8.792972797
413	8.792886791
414	8.792818909
415	8.792707452
416	8.792655148
417	8.792585667
418	8.792487158
419	8.79241356
420	8.792331999
421	8.792275149
422	8.79218502
423	8.792069375
424	8.792000303
425	8.791935907
426	8.791850939
427	8.791763546
428	8.791642807
429	8.791568092
430	8.791450128
431	8.791391077
432	8.791299392
433	8.791227627
434	8.791125678
435	8.791022356
436	8.790949391
437	8.790838872
438	8.790759275
439	8.790717595
440	8.790637698
441	8.790531034
442	8.79043177
443	8.790355665
444	8.790290966
445	8.790172302
446	8.790066292
447	8.790004141
448	8.789901477
449	8.789837061
450	8.789726805
451	8.789669521
452	8.789571372
453	8.78946837
454	8.78937328
455	8.789319267
456	8.789235688
457	8.789165632
458	8.789069202
459	8.789011235
460	8.788909593
461	8.788814035
462	8.788756769
463	8.788678977
464	8.788579355
465	8.788504431
466	8.788409143
467	8.788304228
468	8.788202723
469	8.788105498
470	8.788048398
471	8.787990924
472	8.787909008
473	8.787842539
474	8.787780419
475	8.787691828
476	8.787607198
477	8.78746896
478	8.787388143
479	8.787284701
480	8.787176947
481	8.787113344
482	8.786976678
483	8.786920092
484	8.786833405
485	8.786723459
486	8.78665157
487	8.786607993
488	8.786503678
489	8.786416368
490	8.786339981
491	8.786285887
492	8.78619085
493	8.786111043
494	8.786043778
495	8.785999561
496	8.785903512
497	8.785851712
498	8.785758575
499	8.785680256
500	8.785602353
501	8.785514847
502	8.785430554
503	8.785340252
504	8.785256442
505	8.785184166
506	8.785144545
507	8.784980466
508	8.784898239
509	8.784742146
510	8.784696336
511	8.784620038
512	8.784548564
513	8.78450419
514	8.784405367
515	8.784343412
516	8.784252946
517	8.784173262
518	8.784075077
519	8.783979989
520	8.783912592
521	8.783856723
522	8.783812771
523	8.783737665
524	8.783683564
525	8.783591028
526	8.78351835
527	8.783444171
528	8.783303071
529	8.783240972
530	8.783127914
531	8.783048406
532	8.782978913
533	8.782929829
534	8.782864423
535	8.78277424
536	8.782680225
537	8.782614468
538	8.782526788
539	8.782488408
540	8.782362229
541	8.78230748
542	8.782221706
543	8.782138017
544	8.782066958
545	8.781983114
546	8.781878096
547	8.781806464
548	8.78173647
549	8.781659696
550	8.781601928
551	8.781539399
552	8.781493421
553	8.781432111
554	8.781345981
555	8.781307258
556	8.781221804
557	8.781102566
558	8.781035979
559	8.780918498
560	8.78087624
561	8.780814034
562	8.780701527
563	8.780647765
564	8.780561966
565	8.780516919
566	8.780412473
567	8.780349984
568	8.780284409
569	8.780226483
570	8.780202368
571	8.780121922
572	8.780050473
573	8.779979811
574	8.77991243
575	8.779891738
576	8.779743577
577	8.779646982
578	8.779509651
579	8.779438039
580	8.779399791
581	8.779308301
582	8.779193418
583	8.779147387
584	8.779119052
585	8.779027613
586	8.778987368
587	8.778940349
588	8.778884898
589	8.778825582
590	8.778729829
591	8.77865513
592	8.77860123
593	8.778545884
594	8.778457179
595	8.778423785
596	8.778373558
597	8.778322425
598	8.778288574
599	8.778234666
600	8.778158472
601	8.778076095
602	8.778000035
603	8.777911481
604	8.777813306
605	8.777758729
606	8.777698417
607	8.777630149
608	8.777589306
609	8.777535575
610	8.777469845
611	8.777440395
612	8.77738907
613	8.777352872
614	8.777249912
615	8.777112303
616	8.777054476
617	8.777037353
618	8.776979514
619	8.776932028
620	8.77686919
621	8.776827658
622	8.77674969
623	8.776667026
624	8.776582984
625	8.77653018
626	8.776445781
627	8.776415409
628	8.776341021
629	8.77630467
630	8.776265703
631	8.776189575
632	8.776114246
633	8.776064036
634	8.776028493
635	8.775903629
636	8.775855868
637	8.775794182
638	8.775720728
639	8.775614683
640	8.775522271
641	8.775483088
642	8.775384403
643	8.775338281
644	8.775262222
645	8.775148572
646	8.775128911
647	8.775062987
648	8.775006293
649	8.774903531
650	8.774774176
651	8.774739037
652	8.774698128
653	8.774668736
654	8.77453534
655	8.774433113
656	8.774382825
657	8.774344297
658	8.774275709
659	8.774206751
660	8.774152833
661	8.774093047
662	8.774008863
663	8.773990853
664	8.773941904
665	8.773898547
666	8.773814612
667	8.773761909
668	8.773701712
669	8.773629023
670	8.77357908
671	8.773494937
672	8.773445558
673	8.773366748
674	8.773330386
675	8.773282306
676	8.773237054
677	8.773156894
678	8.773123972
679	8.773076721
680	8.772991021
681	8.772919133
682	8.772854972
683	8.772836812
684	8.772818298
685	8.772781808
686	8.772710942
687	8.772665506
688	8.772564653
689	8.772516552
690	8.772443895
691	8.772413637
692	8.772350902
693	8.772294549
694	8.772258776
695	8.77218642
696	8.772178573
697	8.77215012
698	8.772110798
699	8.772064883
700	8.772000656
701	8.771977245
702	8.771901839
703	8.771828974
704	8.77178964
705	8.771743368
706	8.771712355
707	8.771645732
708	8.77161479
709	8.771576253
710	8.771561235
711	8.771531469
712	8.771482549
713	8.771445903
714	8.771364615
715	8.771301489
716	8.77123745
717	8.771161737
718	8.771093399
719	8.771060581
720	8.770998325
721	8.770937163
722	8.770866077
723	8.770803125
724	8.77079897
725	8.770754711
726	8.770685272
727	8.770622061
728	8.770618269
729	8.770587125
730	8.770510666
731	8.770493473
732	8.770405277
733	8.770362395
734	8.770338746
735	8.77030568
736	8.770237568
737	8.770202181
738	8.770094161
739	8.770093292
740	8.77002048
741	8.7699982
742	8.769994622
743	8.76996654
744	8.769935125
745	8.769896756
746	8.769853758
747	8.769822174
748	8.769754851
749	8.769697414
750	8.769656872
751	8.769609634
752	8.76954479
753	8.76948429
754	8.769419191
755	8.769376541
756	8.769343777
757	8.769262967
758	8.769147985
759	8.7690789
760	8.769055476
761	8.769022214
762	8.76899456
763	8.768942673
764	8.76886219
765	8.768796869
766	8.768726504
767	8.768688501
768	8.768636888
769	8.76858335
770	8.768559855
771	8.768525535
772	8.768500044
773	8.76844567
774	8.768403804
775	8.768345262
776	8.768317441
777	8.768267252
778	8.768217528
779	8.768194834
780	8.768152241
781	8.768094259
782	8.768040364
783	8.767991369
784	8.767972158
785	8.767905694
786	8.767853269
787	8.767824852
788	8.767782187
789	8.767717617
790	8.767689238
791	8.767556821
792	8.767527653
793	8.7674863
794	8.767452639
795	8.767447037
796	8.767371964
797	8.767315281
798	8.767243629
799	8.76721508
800	8.767208366
801	8.76717512
802	8.767134902
803	8.767048897
804	8.767002861
805	8.766948227
806	8.766895934
807	8.766837504
808	8.766801236
809	8.766757715
810	8.766706042
811	8.766609535
812	8.766585296
813	8.766530347
814	8.766477408
815	8.766444129
816	8.766441166
817	8.766391264
818	8.76632128
819	8.766215927
820	8.766186561
821	8.766119027
822	8.766095661
823	8.766046051
824	8.766019122
825	8.765985239
826	8.765953325
827	8.765911532
828	8.765833736
829	8.765813668
830	8.765785091
831	8.765704251
832	8.765634583
833	8.765584843
834	8.76553648
835	8.76547215
836	8.765410285
837	8.765382733
838	8.765342637
839	8.765258582
840	8.765238
841	8.765193308
842	8.765153181
843	8.765083205
844	8.765020093
845	8.764981489
846	8.764910369
847	8.764882312
848	8.764835364
849	8.764786753
850	8.764710506
851	8.76464459
852	8.764618443
853	8.764588516
854	8.764574658
855	8.764571483
856	8.764528106
857	8.764430117
858	8.764399722
859	8.764364822
860	8.764340794
861	8.764274101
862	8.764234138
863	8.764205655
864	8.764148248
865	8.76411089
866	8.764048563
867	8.764022485
868	8.76399801
869	8.763961097
870	8.763889426
871	8.763861808
872	8.763821548
873	8.763743213
874	8.763684639
875	8.763667303
876	8.76362515
877	8.7635702
878	8.763481756
879	8.763459649
880	8.763443173
881	8.763367631
882	8.763301349
883	8.763242835
884	8.763167593
885	8.763094837
886	8.76305564
887	8.762998462
888	8.762896468
889	8.762823879
890	8.762764005
891	8.762671848
892	8.762635106
893	8.762610822
894	8.7625581
895	8.76249075
896	8.762434047
897	8.76239462
898	8.762381631
899	8.76228998
900	8.762217432
901	8.762160229
902	8.762112475
903	8.762065267
904	8.76201642
905	8.761965167
906	8.761941263
907	8.761918464
908	8.761876454
909	8.761825379
910	8.761744704
911	8.761659519
912	8.76161641
913	8.7615302
914	8.761488434
915	8.761453938
916	8.76139323
917	8.761337555
918	8.76130834
919	8.761307312
920	8.761246253
921	8.761223185
922	8.761184141
923	8.761108021
924	8.76106868
925	8.761040379
926	8.761038236
927	8.761007398
928	8.760981849
929	8.76097329
930	8.760937472
931	8.760924499
932	8.760876798
933	8.760796127
934	8.760791749
935	8.760734718
936	8.760712772
937	8.760692085
938	8.760576855
939	8.760488413
940	8.760487405
941	8.760454733
942	8.760425637
943	8.760388383
944	8.760349252
945	8.760313855
946	8.760277356
947	8.760230414
948	8.760205678
949	8.760110801
950	8.760045385
951	8.760014053
952	8.759936775
953	8.759928554
954	8.759904356
955	8.759849563
956	8.75978156
957	8.759695183
958	8.759679566
959	8.759617099
960	8.75956734
961	8.759544761
962	8.759512531
963	8.759449888
964	8.759387705
965	8.759352801
966	8.759295805
967	8.759252729
968	8.759213627
969	8.759157892
970	8.759107536
971	8.759106846
972	8.759070584
973	8.759009059
974	8.75900685
975	8.758988408
976	8.758958382
977	8.758936869
978	8.758900914
979	8.758878964
980	8.758805251
981	8.758763401
982	8.758686386
983	8.75861927
984	8.758566397
985	8.758504889
986	8.758407139
987	8.758386439
988	8.75833783
989	8.758300903
990	8.758255461
991	8.758199403
992	8.75812536
993	8.758097779
994	8.758089454
995	8.758053252
996	8.757989491
997	8.757957161
998	8.757893182
999	8.757840241
1000	8.757837645
1001	8.757772915
1002	8.757706387
1003	8.757635967
1004	8.757553148
1005	8.757509969
1006	8.75743148
1007	8.757409549
1008	8.757353893
1009	8.757310808
1010	8.75727581
1011	8.757275283
1012	8.757217303
1013	8.757210992
1014	8.757191506
1015	8.757169031
1016	8.757118951
1017	8.757113798
1018	8.757085204
1019	8.757052408
1020	8.757026577
1021	8.756983871
1022	8.756946873
1023	8.756902292
1024	8.756840516
1025	8.756808184
1026	8.756719476
1027	8.756670141
1028	8.756602476
1029	8.7565336
1030	8.75647312
1031	8.756456366
1032	8.756424503
1033	8.756379148
1034	8.756357738
1035	8.756329636
1036	8.756261762
1037	8.75619889
1038	8.756133615
1039	8.75607414
1040	8.755993023
1041	8.755935026
1042	8.755905145
1043	8.755870004
1044	8.755799114
1045	8.755765412
1046	8.755720309
1047	8.755680951
1048	8.755624713
1049	8.755580122
1050	8.755579514
1051	8.755567187
1052	8.755503909
1053	8.755466613
1054	8.755431999
1055	8.755378279
1056	8.755322246
1057	8.755272621
1058	8.7552419
1059	8.755196844
1060	8.755147599
1061	8.755114045
1062	8.755083461
1063	8.755028415
1064	8.7550079
1065	8.754986842
1066	8.754954824
1067	8.754880266
1068	8.75485011
1069	8.75484343
1070	8.754821397
1071	8.754793409
1072	8.754755398
1073	8.754715147
1074	8.754670928
1075	8.754633247
1076	8.754569338
1077	8.754510177
1078	8.754490872
1079	8.754482292
1080	8.75445176
1081	8.754381308
1082	8.754357742
1083	8.754336911
1084	8.75430264
1085	8.754260878
1086	8.754226252
1087	8.754207043
1088	8.754182049
1089	8.754131438
1090	8.754094333
1091	8.754071885
1092	8.754053799
1093	8.754000881
1094	8.753939978
1095	8.753907593
1096	8.753875233
1097	8.753819806
1098	8.753768334
1099	8.753679547
1100	8.753646019
1101	8.753600142
1102	8.753538612
1103	8.75351963
1104	8.753501959
1105	8.753438423
1106	8.753410128
1107	8.75338317
1108	8.75332586
1109	8.753299491
1110	8.753257258
1111	8.753197479
1112	8.753196808
1113	8.753139693
1114	8.75311238
1115	8.753087564
1116	8.75303071
1117	8.75297716
1118	8.752924553
1119	8.752889684
1120	8.752832548
1121	8.752799627
1122	8.7527534
1123	8.752717472
1124	8.75266041
1125	8.752623161
1126	8.752573189
1127	8.752503387
1128	8.75249809
1129	8.75243549
1130	8.752393764
1131	8.752334411
1132	8.752305172
1133	8.752290416
1134	8.752252631
1135	8.752220076
1136	8.752179145
1137	8.752160107
1138	8.752141626
1139	8.752138747
1140	8.752084026
1141	8.752014177
1142	8.751975877
1143	8.751938407
1144	8.751903463
1145	8.75184842
1146	8.751812528
1147	8.751762957
1148	8.751734357
1149	8.751683837
1150	8.751632584
1151	8.751579208
1152	8.751566817
1153	8.751527352
1154	8.751481984
1155	8.751441033
1156	8.751389922
1157	8.751372221
1158	8.751356042
1159	8.751311974
1160	8.751256329
1161	8.751228418
1162	8.751184368
1163	8.75118356
1164	8.751147183
1165	8.751120895
1166	8.751080689
1167	8.751029129
1168	8.750980611
1169	8.750951336
1170	8.750904463
1171	8.750882382
1172	8.7508558
1173	8.750823163
1174	8.750763322
1175	8.750698722
1176	8.750654277
1177	8.750609308
1178	8.750537264
1179	8.750478618
1180	8.750456251
1181	8.750416638
1182	8.750355231
1183	8.750324982
1184	8.750284126
1185	8.750242235
1186	8.750224906
1187	8.750167719
1188	8.750115567
1189	8.750080091
1190	8.750055687
1191	8.750017051
1192	8.75001093
1193	8.749960064
1194	8.749917251
1195	8.749876382
1196	8.749833209
1197	8.749790876
1198	8.749740448
1199	8.749722096
1200	8.749691622
1201	8.749662592
1202	8.749614566
1203	8.749596553
1204	8.749565844
1205	8.7495424
1206	8.749496747
1207	8.749452587
1208	8.749401591
1209	8.749359432
1210	8.749314091
1211	8.749296638
1212	8.749264278
1213	8.749236897
1214	8.749224219
1215	8.749163532
1216	8.74914294
1217	8.749102289
1218	8.749079313
1219	8.749057715
1220	8.749056703
1221	8.749016942
1222	8.748967861
1223	8.748941746
1224	8.748921765
1225	8.748884928
1226	8.748833782
1227	8.74878594
1228	8.748735213
1229	8.748688993
1230	8.748669054
1231	8.748611541
1232	8.748594555
1233	8.748539734
1234	8.748495105
1235	8.748487128
1236	8.748445016
1237	8.748406882
1238	8.748356814
1239	8.748334929
1240	8.748296436
1241	8.748235244
1242	8.748210736
1243	8.748181606
1244	8.748122764
1245	8.748096606
1246	8.748040489
1247	8.747972827
1248	8.74797225
1249	8.747930139
1250	8.74789376
1251	8.747847576
1252	8.747786177
1253	8.747738149
1254	8.747679636
1255	8.747642048
1256	8.747616485
1257	8.747580428
1258	8.747522882
1259	8.747490871
1260	8.747425732
1261	8.747363004
1262	8.747327872
1263	8.747319979
1264	8.747295269
1265	8.747239204
1266	8.747208893
1267	8.747123107
1268	8.747101203
1269	8.747075905
1270	8.747003518
1271	8.746986698
1272	8.746923016
1273	8.746922469
1274	8.746886449
1275	8.746849033
1276	8.746843983
1277	8.746796256
1278	8.746778879
1279	8.746745464
1280	8.746713691
1281	8.74666476
1282	8.746640196
1283	8.746616774
1284	8.746575162
1285	8.746547599
1286	8.746508907
1287	8.746468667
1288	8.746437482
1289	8.746421826
1290	8.746396923
1291	8.746368864
1292	8.746322918
1293	8.746278376
1294	8.746255235
1295	8.74623237
1296	8.746226261
1297	8.746145429
1298	8.746121789
1299	8.746121314
1300	8.74608983
1301	8.746043924
1302	8.74601568
1303	8.745949656
1304	8.745924504
1305	8.745887869
1306	8.745870974
1307	8.745812477
1308	8.745769296
1309	8.745725962
1310	8.745681357
1311	8.745647629
1312	8.745612516
1313	8.745593182
1314	8.745552477
1315	8.745505069
1316	8.745445484
1317	8.745382945
1318	8.745349246
1319	8.745300402
1320	8.745292333
1321	8.745277369
1322	8.745244408
1323	8.745205865
1324	8.745171425
1325	8.745126828
1326	8.7451055
1327	8.745065858
1328	8.745020805
1329	8.744995736
1330	8.744968847
1331	8.744921826
1332	8.744892143
1333	8.744842156
1334	8.744796386
1335	8.744717294
1336	8.744687747
1337	8.744598518
1338	8.744597521
1339	8.744547736
1340	8.744488551
1341	8.744439443
1342	8.744437944
1343	8.744390481
1344	8.744333093
1345	8.744305384
1346	8.744255063
1347	8.744202231
1348	8.744167454
1349	8.744125259
1350	8.744097282
1351	8.744069599
1352	8.743993932
1353	8.743952067
1354	8.743924141
1355	8.743873614
1356	8.743872548
1357	8.743832318
1358	8.743796039
1359	8.743756632
1360	8.743712754
1361	8.743683831
1362	8.743636876
1363	8.743621992
1364	8.743580121
1365	8.743566435
1366	8.743538309
1367	8.743512311
1368	8.743480974
1369	8.743476301
1370	8.743452988
1371	8.743399682
1372	8.743324012
1373	8.74328655
1374	8.743282951
1375	8.743228728
1376	8.743186753
1377	8.743150532
1378	8.743114508
1379	8.743088349
1380	8.743045898
1381	8.743002324
1382	8.742949297
1383	8.742889231
1384	8.742831831
1385	8.742819596
1386	8.742774161
1387	8.742752675
1388	8.742703878
1389	8.742680013
1390	8.742645051
1391	8.742608574
1392	8.742577642
1393	8.742530052
1394	8.742486745
1395	8.742469368
1396	8.742439922
1397	8.742409526
1398	8.742358311
1399	8.742319614
1400	8.74227936
1401	8.74223259
1402	8.742196331
1403	8.742150759
1404	8.742131209
1405	8.742117751
1406	8.74208851
1407	8.742058607
1408	8.741983798
1409	8.741952762
1410	8.741917581
1411	8.741885728
1412	8.741855884
1413	8.74182281
1414	8.741792399
1415	8.741752401
1416	8.741729603
1417	8.741679152
1418	8.741677338
1419	8.741666357
1420	8.741619873
1421	8.74158198
1422	8.741547992
1423	8.741506435
1424	8.741471441
1425	8.741453804
1426	8.741452225
1427	8.741439205
1428	8.741394963
1429	8.741392048
1430	8.741357702
1431	8.741320043
1432	8.741319395
1433	8.74127822
1434	8.741243943
1435	8.74122134
1436	8.741192725
1437	8.741149306
1438	8.741105246
1439	8.741074679
1440	8.741043806
1441	8.741008766
1442	8.74092613
1443	8.740898246
1444	8.74086534
1445	8.740846045
1446	8.740824582
1447	8.740757378
1448	8.740731218
1449	8.740697577
1450	8.74067398
1451	8.740619534
1452	8.740619146
1453	8.740580288
1454	8.740554111
1455	8.740508562
1456	8.740493935
1457	8.740448953
1458	8.74043819
1459	8.740386617
1460	8.740360659
1461	8.740332156
1462	8.740284674
1463	8.740226051
1464	8.740170611
1465	8.740139975
1466	8.740104189
1467	8.740035584
1468	8.740016111
1469	8.739969186
1470	8.739934991
1471	8.739894952
1472	8.739893638
1473	8.739853544
1474	8.739810536
1475	8.739770435
1476	8.739736418
1477	8.739702713
1478	8.739633809
1479	8.739582484
1480	8.739564882
1481	8.739529168
1482	8.739507795
1483	8.739482646
1484	8.739457781
1485	8.739425647
1486	8.73939111
1487	8.739363298
1488	8.73931238
1489	8.739275177
1490	8.739256265
1491	8.739220173
1492	8.739166133
1493	8.739132223
1494	8.739099252
1495	8.739046919
1496	8.739004727
1497	8.738971605
1498	8.738934307
1499	8.738905511
1500	8.738874088
1501	8.738841655
1502	8.738784087
1503	8.738739479
1504	8.738695197
1505	8.738658518
1506	8.738609368
1507	8.73859529
1508	8.738581584
1509	8.738532303
1510	8.738478582
1511	8.738436421
1512	8.738434681
1513	8.738382749
1514	8.738347235
1515	8.738346089
1516	8.738309701
1517	8.738290324
1518	8.738286289
1519	8.738253866
1520	8.738229564
1521	8.738165476
1522	8.738133842
1523	8.738123671
1524	8.738081856
1525	8.738036018
1526	8.737994018
1527	8.737911792
1528	8.737857061
1529	8.737856926
1530	8.737855451
1531	8.737826415
1532	8.737772013
1533	8.737730085
1534	8.737701754
1535	8.737660047
1536	8.737613806
1537	8.737590734
1538	8.737579834
1539	8.737527645
1540	8.737506657
1541	8.737454856
1542	8.737406275
1543	8.737384421
1544	8.737370819
1545	8.737345109
1546	8.737267747
1547	8.737254784
1548	8.737208062
1549	8.737166618
1550	8.73711874
1551	8.737118613
1552	8.737092602
1553	8.73704642
1554	8.73703925
1555	8.737000509
1556	8.736953267
1557	8.736910194
1558	8.736870865
1559	8.736836033
1560	8.73680422
1561	8.736783032
1562	8.736757013
1563	8.736738946
1564	8.736709631
1565	8.736672959
1566	8.736640321
1567	8.736639766
1568	8.736638531
1569	8.736588645
1570	8.736551798
1571	8.736523656
1572	8.736480876
1573	8.73642643
1574	8.736381455
1575	8.736333488
1576	8.736315682
1577	8.736292244
1578	8.736255078
1579	8.73622862
1580	8.736203396
1581	8.736198008
1582	8.736168085
1583	8.736129325
1584	8.736128921
1585	8.736084869
1586	8.736061732
1587	8.736028571
1588	8.736006355
1589	8.735967597
1590	8.735946802
1591	8.735902405
1592	8.735884705
1593	8.735835152
1594	8.735808532
1595	8.735798889
1596	8.73576322
1597	8.735737153
1598	8.735729205
1599	8.735669116
1600	8.735637953
1601	8.735589801
1602	8.735567514
1603	8.735564542
1604	8.735533643
1605	8.735492245
1606	8.73547116
1607	8.735457448
1608	8.735439646
1609	8.735421915
1610	8.735387256
1611	8.735386677
1612	8.735312786
1613	8.735284701
1614	8.735231178
1615	8.735230835
1616	8.735194395
1617	8.73517228
1618	8.73516413
1619	8.735137466
1620	8.735111134
1621	8.735079635
1622	8.735060822
1623	8.735039937
1624	8.734983241
1625	8.734961502
1626	8.734933502
1627	8.734908566
1628	8.734879111
1629	8.734859318
1630	8.734823848
1631	8.734802619
1632	8.734773903
1633	8.734734639
1634	8.734706161
1635	8.734693551
1636	8.734659882
1637	8.73460834
1638	8.734560815
1639	8.734512218
1640	8.73447502
1641	8.73443767
1642	8.734398198
1643	8.734339171
1644	8.734298662
1645	8.734273033
1646	8.734214252
1647	8.734200598
1648	8.734162556
1649	8.734131041
1650	8.734086604
1651	8.734062172
1652	8.734007352
1653	8.733986649
1654	8.733951855
1655	8.733907269
1656	8.733906949
1657	8.733872563
1658	8.733841993
1659	8.733765258
1660	8.733751341
1661	8.73371801
1662	8.733691597
1663	8.73365139
1664	8.733614356
