iter	Passed	Remaining
234	45949	931695
235	46122	931045
236	46293	930365
237	46435	929102
238	46609	928493
239	46779	927799
240	46952	927164
241	47120	926450
242	47310	926157
243	47488	925645
244	47682	925435
245	47878	925270
246	48043	924492
247	48220	923966
248	48456	924574
249	48705	925401
250	48925	925682
251	49120	925497
252	49327	925523
253	49531	925498
254	49750	925746
255	50024	927020
256	50242	927232
257	50445	927182
258	50600	926239
259	50781	925777
260	50948	925068
261	51131	924657
262	51338	924675
263	51513	924129
264	51753	924728
265	51920	924035
266	52109	923728
267	52276	923037
268	52417	921888
269	52636	922115
270	52792	921240
271	52981	920942
272	53177	920771
273	53325	919772
274	53481	918907
275	53633	917995
276	53877	918641
277	54062	918288
278	54226	917573
279	54413	917248
280	54609	917096
281	54795	916749
282	54951	915923
283	55146	915743
284	55293	914774
285	55487	914572
286	55699	914672
287	55861	913952
288	56055	913757
289	56241	913443
290	56388	912478
291	56544	911685
292	56725	911283
293	56902	910827
294	57096	910644
295	57315	910852
296	57506	910610
297	57647	909598
298	57823	909118
299	57979	908343
300	58112	907205
301	58279	906607
302	58440	905926
303	58580	904911
304	58724	903973
305	58872	903100
306	59011	902094
307	59181	901557
308	59305	900328
309	59440	899277
310	59594	898523
311	59743	897678
312	59903	897023
313	60053	896218
314	60219	895651
315	60382	895036
316	60550	894507
317	60683	893457
318	60835	892701
319	60976	891774
320	61148	891315
321	61309	890694
322	61452	889822
323	61595	888947
324	61751	888274
325	61899	887481
326	62061	886884
327	62207	886071
328	62333	884986
329	62468	884017
330	62615	883232
331	62787	882813
332	62938	882086
333	63065	881024
334	63205	880157
335	63359	879496
336	63523	878958
337	63669	878187
338	63822	877515
339	63971	876779
340	64109	875910
341	64265	875286
342	64428	874764
343	64568	873929
344	64712	873153
345	64875	872626
346	64996	871552
347	65151	870937
348	65319	870487
349	65485	870023
350	65645	869482
351	65820	869134
352	65977	868542
353	66108	867629
354	66283	867281
355	66429	866563
356	66577	865883
357	66702	864900
358	66854	864262
359	67019	863802
360	67180	863299
361	67315	862451
362	67466	861820
363	67644	861536
364	67783	860763
365	67948	860306
366	68087	859540
367	68249	859052
368	68417	858646
369	68578	858158
370	68721	857446
371	68866	856763
372	68999	855930
373	69148	855292
374	69281	854476
375	69450	854089
376	69604	853534
377	69738	852729
378	69892	852173
379	70038	851514
380	70209	851171
381	70369	850701
382	70511	850003
383	70676	849591
384	70821	848937
385	70947	848063
386	71100	847515
387	71242	846827
388	71411	846475
389	71583	846149
390	71714	845351
391	71864	844769
392	72000	844031
393	72145	843409
394	72287	842745
395	72463	842476
396	72602	841790
397	72744	841128
398	72889	840509
399	73061	840205
400	73202	839544
401	73348	838951
402	73504	838461
403	73642	837776
404	73782	837112
405	73954	836813
406	74107	836306
407	74265	835851
408	74439	835577
409	74572	834846
410	74718	834260
411	74872	833779
412	75050	833552
413	75197	832986
414	75375	832757
415	75510	832063
416	75676	831716
417	75826	831185
418	75984	830747
419	76129	830173
420	76291	829787
421	76470	829574
422	76604	828881
423	76754	828366
424	76928	828118
425	77082	827637
426	77260	827424
427	77411	826931
428	77573	826550
429	77709	825884
430	77846	825249
431	77994	824717
432	78150	824281
433	78307	823853
434	78475	823546
435	78620	822995
436	78792	822725
437	78936	822162
438	79056	821361
439	79231	821125
440	79379	820616
441	79517	819998
442	79643	819269
443	79782	818664
444	79924	818105
445	80100	817885
446	80246	817363
447	80403	816959
448	80581	816761
449	80739	816363
450	80913	816127
451	81048	815507
452	81195	814998
453	81327	814353
454	81469	813798
455	81632	813463
456	81765	812825
457	81920	812405
458	82072	811960
459	82216	811436
460	82389	811203
461	82539	810740
462	82712	810515
463	82851	809944
464	83009	809570
465	83177	809280
466	83326	808818
467	83456	808172
468	83631	807960
469	83791	807608
470	83925	807006
471	84104	806830
472	84278	806610
473	84452	806397
474	84624	806158
475	84779	805765
476	84933	805359
477	85082	804903
478	85271	804831
479	85430	804466
480	85607	804283
481	85779	804051
482	85967	803961
483	86150	803831
484	86309	803483
485	86490	803327
486	86626	802763
487	86772	802291
488	86952	802130
489	87126	801914
490	87291	801619
491	87451	801282
492	87641	801213
493	87799	800855
494	87971	800625
495	88209	800995
496	88431	801220
497	88641	801329
498	88846	801399
499	89020	801185
500	89202	801040
501	89383	800889
502	89572	800808
503	89802	801097
504	90033	801386
505	90259	801631
506	90465	801696
507	90678	801828
508	90837	801480
509	91079	801853
510	91259	801689
511	91458	801690
512	91632	801472
513	91841	801556
514	92011	801305
515	92245	801604
516	92464	801777
517	92646	801626
518	92845	801621
519	93039	801571
520	93230	801496
521	93403	801265
522	93551	800821
523	93739	800718
524	93980	801068
525	94198	801220
526	94364	800936
527	94539	800722
528	94721	800563
529	94887	800274
530	95059	800041
531	95258	800026
532	95440	799874
533	95677	800177
534	95914	800483
535	96082	800213
536	96313	800463
537	96518	800497
538	96698	800321
539	96908	800389
540	97111	800408
541	97299	800296
542	97475	800092
543	97700	800278
544	97920	800436
545	98111	800345
546	98273	800025
547	98470	799980
548	98680	800052
549	98852	799804
550	99027	799585
551	99233	799618
552	99431	799585
553	99627	799533
554	99838	799610
555	100010	799360
556	100216	799391
557	100409	799315
558	100594	799173
559	100811	799293
560	100995	799145
561	101146	798736
562	101274	798144
563	101460	798008
564	101627	797733
565	101768	797244
566	101915	796807
567	102089	796589
568	102255	796295
569	102420	796004
570	102597	795807
571	102709	795096
572	102855	794659
573	103031	794452
574	103183	794064
575	103354	793823
576	103494	793337
577	103666	793103
578	103804	792608
579	103976	792371
580	104142	792092
581	104319	791897
582	104462	791438
583	104634	791211
584	104812	791017
585	104987	790813
586	105148	790493
587	105333	790362
588	105497	790069
589	105637	789593
590	105779	789137
591	105974	789082
592	106288	789902
593	106447	789572
594	106589	789122
595	106767	788934
596	106915	788526
597	107070	788164
598	107183	787505
599	107331	787100
600	107484	786727
601	107616	786205
602	107786	785964
603	107948	785665
604	108095	785254
605	108248	784892
606	108453	784903
607	108623	784662
608	108793	784421
609	108935	783976
610	109091	783640
611	109229	783167
612	109399	782929
613	109545	782521
614	109711	782249
615	109855	781828
616	110017	781531
617	110190	781320
618	110353	781030
619	110507	780681
620	110675	780431
621	110834	780120
622	110980	779712
623	111154	779505
624	111281	778967
625	111441	778664
626	111594	778313
627	111726	777812
628	111876	777441
629	112022	777048
630	112151	776531
631	112297	776131
632	112424	775605
633	112574	775233
634	112735	774942
635	113026	775547
636	113160	775071
637	113360	775046
638	113558	775003
639	113727	774768
640	113882	774439
641	114048	774177
642	114186	773733
643	114320	773260
644	114476	772940
645	114627	772580
646	114752	772052
647	114878	771528
648	115021	771122
649	115185	770856
650	115305	770299
651	115475	770070
652	115641	769824
653	115769	769315
654	115902	768848
655	116058	768531
656	116217	768239
657	116351	767777
658	116469	767216
659	116610	766801
660	116736	766291
661	116901	766039
662	117051	765687
663	117207	765377
664	117318	764774
665	117457	764355
666	117608	764014
667	117758	763670
668	117904	763294
669	118043	762879
670	118175	762417
671	118333	762124
672	118473	761718
673	118652	761561
674	118785	761104
675	118957	760908
676	119113	760603
677	119257	760225
678	119405	759869
679	119511	759246
680	119653	758861
681	119802	758513
682	119955	758194
683	120112	757902
684	120306	757846
685	120554	758125
686	120921	759145
687	121291	760186
688	121706	761505
689	122628	765983
690	123024	767167
691	123357	767954
692	123573	768008
693	123765	767914
694	123931	767661
695	124124	767571
696	124318	767493
697	124489	767269
698	124722	767427
699	124996	767836
700	125310	768486
701	125531	768568
702	125892	769502
703	126161	769874
704	126521	770796
705	126879	771700
706	127177	772236
707	127377	772181
708	127625	772410
709	128010	773470
710	128210	773407
711	128462	773662
712	128680	773710
713	128875	773615
714	129079	773572
715	129288	773565
716	129509	773626
717	129709	773557
718	130037	774258
719	130260	774325
720	130418	774010
721	130583	773734
722	130742	773425
723	130929	773282
724	131160	773395
725	131378	773429
726	131596	773468
727	131848	773704
728	132010	773411
729	132247	773560
730	132478	773664
731	132706	773758
732	133009	774286
733	133217	774261
734	133449	774368
735	133640	774240
736	133886	774432
737	134109	774491
738	134382	774833
739	134751	775730
740	135046	776196
741	135352	776726
742	135526	776496
743	135726	776416
744	135964	776550
745	136212	776741
746	136459	776924
747	136620	776618
748	136803	776437
749	136969	776161
750	137188	776185
751	137395	776140
752	137681	776537
753	138009	777175
754	138329	777761
755	138613	778139
756	138918	778639
757	139207	779049
758	139379	778797
759	139560	778598
760	139763	778523
761	139993	778601
762	140195	778516
763	140419	778553
764	140582	778257
765	140757	778026
766	140929	777777
767	141088	777455
768	141261	777213
769	141437	776985
770	141623	776817
771	141769	776426
772	142022	776624
773	142208	776451
774	142403	776330
775	142557	775982
776	142731	775744
777	142915	775565
778	143087	775320
779	143224	774879
780	143416	774742
781	143589	774504
782	143767	774288
783	143936	774026
784	144094	773702
785	144274	773501
786	144474	773405
787	144636	773108
788	144832	772992
789	145013	772795
790	145200	772629
791	145366	772353
792	145546	772151
793	145739	772016
794	145900	771711
795	146084	771532
796	146305	771547
797	146533	771594
798	146778	771736
799	146977	771633
800	147136	771318
801	147329	771182
802	147468	770763
803	147635	770496
804	147809	770261
805	147970	769960
806	148190	769964
807	148395	769893
808	148554	769584
809	148696	769180
810	148856	768877
811	149031	768649
812	149202	768402
813	149370	768140
814	149544	767905
815	149687	767517
816	149853	767244
817	150007	766908
818	150176	766653
819	150356	766451
820	150509	766114
821	150691	765923
822	150842	765577
823	150988	765202
824	151153	764926
825	151312	764623
826	151491	764417
827	151648	764102
828	151798	763752
829	151965	763487
830	152141	763272
831	152316	763046
832	152489	762814
833	152645	762497
834	152790	762124
835	152951	761832
836	153139	761670
837	153306	761409
838	153494	761253
839	153674	761054
840	153837	760770
841	154006	760519
842	154191	760347
843	154360	760095
844	154511	759757
845	154663	759425
846	154807	759052
847	155019	759011
848	155157	758609
849	155308	758270
850	155474	758008
851	155637	757729
852	155805	757473
853	155966	757185
854	156142	756969
855	156333	756827
856	156496	756550
857	156646	756209
858	156784	755815
859	156920	755407
860	157083	755130
861	157318	755201
862	157473	754889
863	157630	754581
864	157799	754335
865	157951	754007
866	158106	753697
867	158248	753320
868	158426	753118
869	158589	752843
870	158733	752482
871	158892	752187
872	159031	751801
873	159192	751520
874	159354	751244
875	159503	750906
876	159662	750613
877	159770	750083
878	159914	749725
879	160074	749437
880	160236	749163
881	160396	748880
882	160572	748670
883	160707	748272
884	160864	747974
885	161035	747741
886	161170	747345
887	161323	747030
888	161493	746794
889	161705	746753
890	161853	746416
891	162025	746190
892	162182	745894
893	162344	745624
894	162509	745366
895	162699	745219
896	162834	744829
897	163045	744781
898	163208	744516
899	163390	744333
900	163563	744115
901	163740	743910
902	163890	743586
903	164067	743385
904	164253	743226
905	164426	743006
906	164606	742817
907	164760	742511
908	164914	742206
909	165089	741994
910	165277	741841
911	165457	741656
912	165613	741362
913	165705	740779
914	165873	740537
915	166118	740639
916	166288	740411
917	166384	739850
918	166577	739719
919	166764	739566
920	166951	739407
921	167162	739356
922	167378	739332
923	167525	738997
924	167684	738716
925	167881	738604
926	168026	738263
927	168216	738120
928	168379	737862
929	168578	737758
930	168781	737671
931	168980	737566
932	169171	737426
933	169367	737310
934	169501	736925
935	169703	736833
936	169934	736864
937	170088	736567
938	170291	736477
939	170427	736101
940	170584	735815
941	170766	735635
942	170920	735339
943	171059	734978
944	171232	734758
945	171391	734483
946	171604	734438
947	171766	734176
948	171942	733969
949	172128	733809
950	172319	733671
951	172525	733594
952	172694	733363
953	172831	732991
954	173008	732797
955	173180	732574
956	173360	732389
957	173550	732243
958	173710	731976
959	173895	731809
960	174083	731659
961	174210	731249
962	174418	731181
963	174561	730840
964	174755	730712
965	174874	730273
966	175019	729942
967	175188	729711
968	175400	729659
969	175579	729469
970	175715	729102
971	175864	728786
972	176024	728519
973	176191	728283
974	176370	728093
975	176524	727803
976	176723	727697
977	176871	727379
978	176994	726962
979	177143	726650
980	177317	726443
981	177491	726231
982	177639	725917
983	177796	725641
984	177945	725331
985	178128	725158
986	178320	725023
987	178486	724784
988	178678	724649
989	178837	724383
990	178994	724104
991	179208	724058
992	179359	723759
993	179509	723456
994	179652	723122
995	179827	722920
996	179984	722647
997	180127	722314
998	180286	722046
999	180445	721781
1000	180623	721591
1001	180769	721273
1002	180907	720923
1003	181054	720610
1004	181225	720395
1005	181367	720060
1006	181489	719651
1007	181635	719334
1008	181794	719069
1009	181978	718907
1010	182149	718688
1011	182298	718386
1012	182445	718073
1013	182601	717799
1014	182749	717496
1015	182796	716792
1016	182947	716500
1017	183113	716263
1018	183286	716057
1019	183406	715645
1020	183547	715313
1021	183694	715008
1022	183874	714828
1023	184006	714462
1024	184160	714185
1025	184309	713886
1026	184454	713569
1027	184592	713229
1028	184760	713007
1029	184891	712641
1030	185036	712326
1031	185175	711993
1032	185331	711721
1033	185473	711399
1034	185617	711086
1035	185775	710823
1036	185962	710675
1037	186094	710313
1038	186262	710093
1039	186433	709883
1040	186544	709442
1041	186710	709211
1042	186873	708970
1043	187044	708763
1044	187227	708597
1045	187406	708418
1046	187575	708200
1047	187786	708141
1048	187950	707905
1049	188132	707735
1050	188280	707440
1051	188409	707073
1052	188535	706693
1053	188705	706483
1054	188857	706203
1055	188964	705754
1056	189112	705457
1057	189295	705296
1058	189467	705092
1059	189614	704792
1060	189760	704494
1061	189911	704212
1062	190091	704037
1063	190286	703918
1064	190434	703622
1065	190605	703417
1066	190802	703304
1067	190996	703180
1068	191136	702860
1069	191288	702582
1070	191458	702372
1071	191633	702178
1072	191809	701990
1073	191960	701710
1074	192107	701417
1075	192298	701282
1076	192492	701157
1077	192666	700963
1078	192846	700787
1079	193023	700602
1080	193208	700447
1081	193394	700296
1082	193700	700578
1083	193856	700313
1084	193996	699997
1085	194169	699795
1086	194345	699607
1087	194537	699475
1088	194706	699263
1089	194919	699206
1090	195117	699097
1091	195358	699139
1092	195524	698913
1093	195720	698797
1094	195907	698648
1095	196105	698536
1096	196295	698396
1097	196480	698240
1098	196700	698205
1099	196908	698130
1100	197095	697980
1101	197257	697739
1102	197391	697403
1103	197554	697165
1104	197765	697101
1105	197925	696853
1106	198075	696572
1107	198282	696494
1108	198492	696423
1109	198689	696307
1110	198857	696091
1111	199081	696068
1112	199267	695916
1113	199428	695673
1114	199635	695592
1115	199786	695313
1116	200000	695255
1117	200228	695246
1118	200431	695153
1119	200624	695019
1120	200818	694893
1121	201010	694756
1122	201203	694625
1123	201372	694412
1124	201508	694083
1125	201694	693928
1126	201801	693501
1127	201992	693364
1128	202146	693100
1129	202325	692921
1130	202516	692782
1131	202676	692536
1132	202853	692351
1133	203040	692201
1134	203219	692020
1135	203413	691893
1136	203598	691732
1137	203747	691453
1138	203939	691317
1139	204131	691180
1140	204287	690923
1141	204492	690833
1142	204703	690762
1143	204904	690656
1144	205105	690553
1145	205304	690437
1146	205504	690329
1147	205669	690103
1148	205862	689972
1149	206011	689690
1150	206185	689495
1151	206364	689313
1152	206544	689137
1153	206732	688987
1154	206911	688810
1155	207096	688648
1156	207263	688429
1157	207431	688213
1158	207627	688091
1159	207783	687835
1160	207950	687615
1161	208139	687467
1162	208300	687230
1163	208481	687056
1164	208620	686746
1165	208798	686562
1166	209005	686476
1167	209188	686309
1168	209400	686240
1169	209612	686168
1170	209824	686095
1171	210029	686000
1172	210228	685887
1173	210425	685764
1174	210594	685550
1175	210730	685232
1176	210865	684910
1177	211020	684651
1178	211171	684383
1179	211345	684186
1180	211482	683870
1181	211619	683557
1182	211777	683308
1183	211938	683070
1184	212111	682874
1185	212272	682635
1186	212415	682342
1187	212534	681970
1188	212701	681755
1189	212852	681485
1190	212992	681184
1191	213140	680905
1192	213313	680707
1193	213482	680498
1194	213650	680285
1195	213817	680069
1196	213959	679773
1197	214136	679588
1198	214282	679307
1199	214448	679088
1200	214624	678899
1201	214837	678828
1202	215030	678696
1203	215204	678501
1204	215351	678223
1205	215529	678041
1206	215722	677909
1207	215909	677754
1208	216022	677371
1209	216197	677180
1210	216371	676985
1211	216491	676626
1212	216666	676435
1213	216806	676137
1214	216939	675814
1215	217081	675522
1216	217248	675308
1217	217383	674996
1218	217517	674680
1219	217687	674475
1220	217831	674188
1221	217991	673953
1222	218199	673866
1223	218393	673738
1224	218530	673431
1225	218676	673151
1226	218842	672935
1227	219017	672746
1228	219154	672442
1229	219330	672257
1230	219456	671916
1231	219601	671637
1232	219778	671456
1233	219945	671243
1234	220090	670965
1235	220264	670774
1236	220428	670552
1237	220575	670278
1238	220746	670077
1239	220908	669852
1240	221097	669707
1241	221230	669390
1242	221399	669186
1243	221593	669056
1244	221768	668868
1245	221934	668653
1246	222083	668386
1247	222292	668302
1248	222466	668111
1249	222613	667841
1250	222767	667589
1251	222962	667461
1252	223138	667279
1253	223315	667098
1254	223491	666911
1255	223673	666746
1256	223836	666522
1257	224001	666306
1258	224171	666104
1259	224357	665949
1260	224511	665700
1261	224695	665541
1262	224881	665386
1263	225039	665147
1264	225216	664967
1265	225360	664688
1266	225518	664452
1267	225645	664123
1268	225795	663863
1269	225958	663643
1270	226102	663364
1271	226272	663162
1272	226431	662929
1273	226606	662743
1274	226745	662452
1275	226900	662209
1276	227065	661992
1277	227230	661777
1278	227399	661575
1279	227588	661428
1280	227762	661241
1281	227887	660910
1282	228055	660703
1283	228232	660523
1284	228404	660328
1285	228569	660115
1286	228785	660046
1287	228975	659905
1288	229135	659676
1289	229310	659488
1290	229520	659406
1291	229681	659177
1292	229860	659005
1293	230034	658816
1294	230210	658634
1295	230359	658373
1296	230530	658177
1297	230683	657928
1298	230844	657703
1299	231010	657492
1300	231214	657387
1301	231362	657126
1302	231513	656871
1303	231683	656672
1304	231862	656498
1305	232032	656299
1306	232158	655975
1307	232366	655885
1308	232522	655646
1309	232701	655470
1310	232863	655250
1311	233039	655067
1312	233176	654776
1313	233323	654512
1314	233463	654230
1315	233638	654045
1316	233802	653829
1317	233946	653559
1318	234116	653361
1319	234288	653168
1320	234432	652896
1321	234567	652600
1322	234733	652391
1323	234898	652179
1324	235060	651960
1325	235253	651826
1326	235549	651978
1327	235714	651763
1328	235882	651560
1329	236016	651264
1330	236175	651036
1331	236339	650820
1332	236489	650567
1333	236636	650308
1334	236822	650152
1335	237006	649992
1336	237178	649801
1337	237378	649685
1338	237558	649516
1339	237703	649250
1340	237887	649090
1341	238092	648988
1342	238256	648774
1343	238427	648579
1344	238640	648500
1345	238810	648302
1346	239023	648221
1347	239223	648104
1348	239384	647881
1349	239650	647943
1350	239821	647748
1351	239992	647553
1352	240163	647358
1353	240328	647148
1354	240598	647218
1355	240777	647044
1356	240950	646854
1357	241122	646663
1358	241281	646434
1359	241475	646302
1360	241663	646151
1361	241872	646060
1362	242050	645883
1363	242250	645765
1364	242430	645594
1365	242630	645475
1366	242799	645275
1367	242958	645046
1368	243111	644803
1369	243279	644602
1370	243429	644352
1371	243598	644152
1372	243775	643971
1373	243934	643745
1374	244103	643545
1375	244242	643267
1376	244412	643069
1377	244640	643025
1378	244821	642856
1379	244999	642679
1380	245150	642432
1381	245322	642240
1382	245497	642056
1383	245681	641895
1384	245916	641868
1385	246087	641673
1386	246259	641482
1387	246413	641242
1388	246585	641052
1389	246736	640804
1390	246896	640581
1391	247047	640336
1392	247223	640153
1393	247371	639901
1394	247553	639734
1395	247720	639529
1396	247906	639374
1397	248081	639192
1398	248253	638999
1399	248387	638710
1400	248520	638419
1401	248689	638220
1402	248868	638046
1403	249036	637845
1404	249235	637724
1405	249393	637497
1406	249595	637381
1407	249803	637282
1408	249955	637041
1409	250119	636828
1410	250271	636587
1411	250415	636325
1412	250616	636207
1413	250796	636037
1414	250937	635767
1415	251087	635521
1416	251238	635277
1417	251443	635169
1418	251667	635109
1419	251821	634873
1420	252032	634781
1421	252205	634591
1422	252399	634456
1423	252582	634294
1424	252735	634055
1425	252924	633906
1426	253110	633752
1427	253310	633629
1428	253510	633511
1429	253696	633355
1430	253891	633221
1431	254078	633066
1432	254273	632932
1433	254436	632719
1434	254617	632551
1435	254812	632417
1436	254994	632250
1437	255192	632125
1438	255385	631985
1439	255584	631861
1440	255741	631632
1441	255945	631521
1442	256128	631357
1443	256302	631171
1444	256486	631010
1445	256678	630867
1446	256851	630678
1447	257055	630567
1448	257244	630417
1449	257443	630292
1450	257611	630091
1451	257775	629880
1452	257929	629646
1453	258061	629358
1454	258231	629161
1455	258424	629022
1456	258607	628857
1457	258780	628670
1458	258952	628478
1459	259097	628222
1460	259246	627975
1461	259411	627769
1462	259576	627560
1463	259718	627297
1464	259867	627051
1465	260034	626848
1466	260182	626602
1467	260355	626413
1468	260559	626300
1469	260709	626058
1470	260884	625875
1471	261025	625610
1472	261198	625422
1473	261364	625218
1474	261543	625044
1475	261726	624879
1476	261899	624693
1477	262061	624478
1478	262232	624287
1479	262402	624092
1480	262553	623852
1481	262736	623689
1482	262890	623455
1483	263048	623234
1484	263228	623062
1485	263400	622874
1486	263564	622665
1487	263714	622422
1488	263882	622223
1489	264059	622046
1490	264209	621804
1491	264428	621727
1492	264602	621541
1493	264776	621355
1494	264922	621106
1495	265090	620906
1496	265250	620688
1497	265416	620487
1498	265588	620297
1499	265732	620041
1500	265891	619822
1501	266064	619635
1502	266204	619372
1503	266352	619128
1504	266524	618938
1505	266708	618777
1506	266858	618536
1507	267021	618327
1508	267159	618060
1509	267345	617904
1510	267532	617750
1511	267679	617504
1512	267839	617288
1513	268008	617092
1514	268183	616911
1515	268319	616639
1516	268452	616361
1517	268602	616122
1518	268765	615913
1519	268988	615841
1520	269160	615654
1521	269311	615417
1522	269455	615165
1523	269593	614900
1524	269773	614729
1525	269931	614510
1526	270064	614232
1527	270217	614002
1528	270391	613818
1529	270544	613588
1530	270693	613347
1531	270867	613163
1532	271035	612968
1533	271183	612726
1534	271368	612567
1535	271523	612340
1536	271691	612146
1537	271867	611967
1538	272030	611759
1539	272180	611521
1540	272324	611271
1541	272479	611047
1542	272656	610871
1543	272830	610688
1544	272971	610431
1545	273146	610250
1546	273290	610000
1547	273456	609801
1548	273628	609613
1549	273803	609434
1550	273962	609218
1551	274115	608989
1552	274255	608731
1553	274440	608572
1554	274618	608398
1555	274775	608179
1556	274936	607968
1557	275090	607742
1558	275259	607549
1559	275412	607319
1560	275594	607154
1561	275792	607025
1562	275976	606865
1563	276162	606709
1564	276317	606485
1565	276496	606313
1566	276663	606118
1567	276854	605972
1568	277036	605808
1569	277220	605646
1570	277400	605477
1571	277577	605301
1572	277733	605080
1573	277870	604818
1574	278026	604597
1575	278203	604421
1576	278388	604262
1577	278537	604028
1578	278711	603844
1579	278858	603604
1580	279010	603375
1581	279186	603197
1582	279351	602997
1583	279533	602832
1584	279701	602637
1585	279878	602461
1586	280026	602225
1587	280204	602051
1588	280368	601848
1589	280544	601671
1590	280702	601455
1591	280866	601252
1592	281076	601146
1593	281215	600890
1594	281410	600753
1595	281569	600541
1596	281738	600348
1597	281898	600137
1598	282092	599997
1599	282288	599863
1600	282483	599725
1601	282638	599504
1602	282830	599360
1603	282990	599149
1604	283172	598984
1605	283377	598868
1606	283559	598704
1607	283763	598584
1608	283926	598381
1609	284083	598164
1610	284266	598000
1611	284459	597858
1612	284676	597767
1613	284846	597577
1614	284975	597302
1615	285143	597108
1616	285327	596947
1617	285521	596806
1618	285712	596661
1619	285890	596488
1620	286079	596337
1621	286290	596233
1622	286474	596071
1623	286644	595881
1624	286839	595744
1625	287033	595603
1626	287220	595449
1627	287417	595313
1628	287607	595166
1629	287791	595004
1630	287967	594826
1631	288134	594630
1632	288298	594428
1633	288449	594199
1634	288611	593991
1635	288768	593775
1636	288941	593592
1637	289119	593418
1638	289303	593256
1639	289478	593078
1640	289654	592900
1641	289834	592730
1642	289971	592473
1643	290219	592442
1644	290403	592281
1645	290578	592102
1646	290740	591896
1647	290895	591676
1648	291070	591496
1649	291232	591289
1650	291375	591046
1651	291577	590921
1652	291741	590719
1653	291911	590529
1654	292067	590312
1655	292249	590146
1656	292396	589910
1657	292551	589690
1658	292724	589508
1659	292926	589382
1660	293143	589286
1661	293373	589218
1662	293633	589209
1663	293879	589172
