iter	RMSE
247	9.062405344
248	9.059352906
249	9.056258742
250	9.053101287
251	9.050117183
252	9.047104829
253	9.0440772
254	9.041441511
255	9.038659855
256	9.036025643
257	9.033244714
258	9.030480075
259	9.027778772
260	9.025146641
261	9.022502696
262	9.019913802
263	9.017382293
264	9.015011918
265	9.012686801
266	9.010305828
267	9.007902529
268	9.005565516
269	9.003260725
270	9.001101179
271	8.998837712
272	8.996641479
273	8.994637913
274	8.992459208
275	8.990311273
276	8.98825619
277	8.986347461
278	8.984400475
279	8.982390973
280	8.980485887
281	8.978592833
282	8.976717085
283	8.974734439
284	8.972827093
285	8.970886568
286	8.968996215
287	8.967192432
288	8.965380976
289	8.963778426
290	8.962012952
291	8.960373335
292	8.958761455
293	8.957057683
294	8.955400589
295	8.953824787
296	8.95225205
297	8.950640398
298	8.949108236
299	8.947585613
300	8.946051348
301	8.944626475
302	8.94319143
303	8.941779487
304	8.940400684
305	8.939036771
306	8.937710966
307	8.936424708
308	8.935146228
309	8.933861499
310	8.932623059
311	8.931301301
312	8.930114855
313	8.928891574
314	8.927732631
315	8.926484044
316	8.925382866
317	8.924246747
318	8.923142999
319	8.922038681
320	8.920971483
321	8.91985642
322	8.91873927
323	8.917825893
324	8.916740384
325	8.915726444
326	8.914713913
327	8.913721176
328	8.912716363
329	8.911719759
330	8.910800184
331	8.909829027
332	8.908934841
333	8.908122851
334	8.907234701
335	8.906350589
336	8.905513783
337	8.904700524
338	8.903843988
339	8.903012267
340	8.902173027
341	8.9014103
342	8.900603668
343	8.8997384
344	8.898894808
345	8.898138968
346	8.897373692
347	8.896622524
348	8.895919548
349	8.895236566
350	8.894459892
351	8.893819033
352	8.89309218
353	8.892393324
354	8.891674999
355	8.891000372
356	8.890311624
357	8.889612569
358	8.889016351
359	8.888394056
360	8.887718767
361	8.887081557
362	8.886429375
363	8.885854485
364	8.885289648
365	8.884713212
366	8.884227372
367	8.88358935
368	8.883007796
369	8.882404489
370	8.881858461
371	8.881335236
372	8.880782671
373	8.88020303
374	8.879629208
375	8.879095442
376	8.878557541
377	8.877976492
378	8.877431764
379	8.876889069
380	8.876377726
381	8.875906511
382	8.875385321
383	8.874875813
384	8.874412531
385	8.873916742
386	8.873460532
387	8.873008405
388	8.872556846
389	8.872082727
390	8.871658327
391	8.871169767
392	8.870691615
393	8.87020809
394	8.869759025
395	8.869275026
396	8.868803682
397	8.86837234
398	8.867953229
399	8.867528314
400	8.867086376
401	8.866712632
402	8.866368846
403	8.865986183
404	8.865582878
405	8.865187647
406	8.864844281
407	8.864505822
408	8.864144976
409	8.863791186
410	8.86341991
411	8.863091
412	8.862685287
413	8.862350717
414	8.862029575
415	8.861719288
416	8.86138431
417	8.86109841
418	8.8607815
419	8.860489029
420	8.860122619
421	8.859791545
422	8.859436515
423	8.859062889
424	8.858695059
425	8.858394663
426	8.858067304
427	8.857762841
428	8.857446668
429	8.857136917
430	8.856857027
431	8.856554579
432	8.856289024
433	8.856002281
434	8.855745258
435	8.855417366
436	8.855176054
437	8.854908699
438	8.854631468
439	8.85434238
440	8.854072192
441	8.853784351
442	8.853542439
443	8.853282958
444	8.853016025
445	8.852746142
446	8.852459575
447	8.852184479
448	8.851925237
449	8.851717577
450	8.851434071
451	8.851175063
452	8.850918058
453	8.850664648
454	8.850443009
455	8.850155839
456	8.849938447
457	8.849699295
458	8.849500546
459	8.849270824
460	8.849019617
461	8.848812789
462	8.848541772
463	8.848357799
464	8.848127921
465	8.847938684
466	8.84774281
467	8.847529392
468	8.847303146
469	8.847092548
470	8.846895834
471	8.846701847
472	8.846480105
473	8.846270828
474	8.846039606
475	8.845870517
476	8.845665395
477	8.845469766
478	8.845266036
479	8.84508999
480	8.844876738
481	8.844675643
482	8.844490165
483	8.844328494
484	8.844147269
485	8.843951742
486	8.843756668
487	8.843572054
488	8.843351196
489	8.8431827
490	8.843021163
491	8.842820389
492	8.84267387
493	8.842481012
494	8.842341254
495	8.84219442
496	8.842026117
497	8.841880264
498	8.841722059
499	8.841581498
500	8.841392023
501	8.841199437
502	8.841006087
503	8.840807795
504	8.840656829
505	8.840508956
506	8.840364019
507	8.840229241
508	8.840062677
509	8.839885646
510	8.839739864
511	8.839593802
512	8.839466581
513	8.839274555
514	8.83910906
515	8.838967221
516	8.838839226
517	8.838672909
518	8.83854219
519	8.838405031
520	8.838254466
521	8.838118235
522	8.837987398
523	8.837844049
524	8.837654224
525	8.83751517
526	8.83738826
527	8.837271363
528	8.837133342
529	8.836996702
530	8.836854583
531	8.836726924
532	8.836608207
533	8.836472612
534	8.836321153
535	8.836208368
536	8.836075762
537	8.835938864
538	8.835835712
539	8.83571825
540	8.835576992
541	8.835476039
542	8.835357701
543	8.835243664
544	8.835119779
545	8.83501502
546	8.834913315
547	8.834752526
548	8.834610029
549	8.834502054
550	8.834379758
551	8.834254898
552	8.834176203
553	8.834078201
554	8.83395124
555	8.833841884
556	8.833737526
557	8.833612636
558	8.833483994
559	8.833389296
560	8.833287308
561	8.833155643
562	8.833052126
563	8.832950252
564	8.832818239
565	8.832715734
566	8.83262684
567	8.832534996
568	8.832428851
569	8.83228825
570	8.832205486
571	8.83213023
572	8.832061332
573	8.831954677
574	8.831859437
575	8.831761298
576	8.831651903
577	8.831564837
578	8.831502736
579	8.831396893
580	8.831323817
581	8.831222757
582	8.831120132
583	8.83099029
584	8.83085086
585	8.830752217
586	8.830662808
587	8.830554755
588	8.830441148
589	8.830365321
590	8.830251775
591	8.830155849
592	8.830044691
593	8.829958301
594	8.829876471
595	8.829817308
596	8.829712483
597	8.829640168
598	8.829527619
599	8.829442529
600	8.829321928
601	8.829236404
602	8.829169423
603	8.829103018
604	8.828994966
605	8.828934088
606	8.828850907
607	8.828786743
608	8.828738854
609	8.82866876
610	8.828596787
611	8.828494445
612	8.828420013
613	8.828344799
614	8.82823985
615	8.828154076
616	8.828087064
617	8.827957085
618	8.827842848
619	8.827773414
620	8.82768046
621	8.82758776
622	8.827485118
623	8.827392475
624	8.827330635
625	8.827257492
626	8.827173383
627	8.827110156
628	8.827011948
629	8.826935046
630	8.826877633
631	8.826811133
632	8.826738954
633	8.826657065
634	8.826542017
635	8.826472471
636	8.826373897
637	8.826288602
638	8.826216551
639	8.82613713
640	8.826057556
641	8.825990308
642	8.825905521
643	8.825828922
644	8.825753137
645	8.825707259
646	8.825636253
647	8.8255723
648	8.825512754
649	8.825429369
650	8.825376811
651	8.825308458
652	8.825227872
653	8.825160414
654	8.825080797
655	8.825031726
656	8.8249567
657	8.824896637
658	8.82481723
659	8.824742422
660	8.824658463
661	8.824552744
662	8.824451838
663	8.824381838
664	8.824303523
665	8.824213457
666	8.824164177
667	8.824096266
668	8.824004912
669	8.823953196
670	8.823910296
671	8.823835963
672	8.823766787
673	8.82367798
674	8.823617491
675	8.823546975
676	8.823506797
677	8.823467949
678	8.823413599
679	8.823354436
680	8.823254176
681	8.823160299
682	8.823082913
683	8.823032986
684	8.822956757
685	8.822869451
686	8.822807433
687	8.822759437
688	8.822697681
689	8.822646443
690	8.82255427
691	8.82250529
692	8.822438253
693	8.822390557
694	8.822335073
695	8.822246636
696	8.82217292
697	8.822108366
698	8.822054887
699	8.821980507
700	8.821927927
701	8.821857303
702	8.821812608
703	8.821747545
704	8.821679312
705	8.821593544
706	8.821528915
707	8.821479506
708	8.821441917
709	8.821369714
710	8.82128424
711	8.821189015
712	8.821110839
713	8.821060258
714	8.821019305
715	8.820930411
716	8.820849083
717	8.820770213
718	8.820713233
719	8.820645188
720	8.820579127
721	8.82053924
722	8.820469812
723	8.820376971
724	8.820326742
725	8.820265554
726	8.820230471
727	8.820155978
728	8.820072583
729	8.820034737
730	8.819983318
731	8.819947426
732	8.81986052
733	8.819812942
734	8.819769498
735	8.819738747
736	8.819676525
737	8.819627264
738	8.819542438
739	8.819495173
740	8.819414105
741	8.819377529
742	8.819337825
743	8.819286784
744	8.819251111
745	8.819187017
746	8.819150003
747	8.819075283
748	8.819022946
749	8.818969825
750	8.81892563
751	8.818892585
752	8.818852055
753	8.818744545
754	8.818675542
755	8.818615602
756	8.81858653
757	8.818528667
758	8.818486325
759	8.818440858
760	8.818383638
761	8.818334506
762	8.818280168
763	8.818230306
764	8.81816172
765	8.818108134
766	8.818073554
767	8.818022768
768	8.817951724
769	8.817886166
770	8.817821867
771	8.817777539
772	8.817730306
773	8.817695387
774	8.817630494
775	8.817587655
776	8.817547408
777	8.817500045
778	8.817453732
779	8.817398701
780	8.81732928
781	8.817273751
782	8.817226127
783	8.817172155
784	8.817115841
785	8.817072157
786	8.816989403
787	8.816919011
788	8.816847813
789	8.816794599
790	8.816727863
791	8.816677491
792	8.816633545
793	8.81660168
794	8.816566044
795	8.816512896
796	8.816479698
797	8.816397199
798	8.816352043
799	8.81629353
800	8.816223364
801	8.816167473
802	8.816123373
803	8.816078877
804	8.816043149
805	8.815988702
806	8.815966672
807	8.815892553
808	8.815825949
809	8.815749397
810	8.815692985
811	8.815633965
812	8.815585014
813	8.81549945
814	8.815439097
815	8.815381268
816	8.815316299
817	8.815277398
818	8.815202045
819	8.815162919
820	8.81512452
821	8.815091078
822	8.815033646
823	8.814993167
824	8.81495839
825	8.814890993
826	8.814847615
827	8.814797411
828	8.814774288
829	8.814718904
830	8.81464447
831	8.814595767
832	8.81454104
833	8.814493857
834	8.814441771
835	8.814392423
836	8.814345536
837	8.81429862
838	8.814256829
839	8.814199389
840	8.814134668
841	8.814089654
842	8.814031854
843	8.813970846
844	8.813906426
845	8.813879771
846	8.813858045
847	8.813835453
848	8.813797972
849	8.813749928
850	8.813710603
851	8.813676721
852	8.813630491
853	8.813616003
854	8.813576126
855	8.813536032
856	8.813508819
857	8.813468928
858	8.813438569
859	8.813390708
860	8.813362916
861	8.813305706
862	8.813278309
863	8.81321996
864	8.813187927
865	8.813130363
866	8.813062895
867	8.813027815
868	8.812965182
869	8.812936915
870	8.812868318
871	8.812826463
872	8.812784148
873	8.812734207
874	8.812699989
875	8.812663914
876	8.81263852
877	8.812613058
878	8.81257123
879	8.812504181
880	8.812449873
881	8.812408761
882	8.812354434
883	8.812305878
884	8.812288913
885	8.812218722
886	8.812169453
887	8.812124239
888	8.812081703
889	8.812020787
890	8.81198565
891	8.811934534
892	8.811911708
893	8.811879376
894	8.811829234
895	8.811783429
896	8.811727355
897	8.81169096
898	8.811660931
899	8.811641341
900	8.811593959
901	8.811568108
902	8.811520896
903	8.811484222
904	8.811438972
905	8.81137669
906	8.811330375
907	8.811271798
908	8.811226403
909	8.811188148
910	8.811160212
911	8.811112526
912	8.811059959
913	8.811054252
914	8.811014261
915	8.810993025
916	8.810936539
917	8.810913289
918	8.810864264
919	8.810829634
920	8.810787429
921	8.810708346
922	8.810672464
923	8.810638626
924	8.810623384
925	8.810591048
926	8.810567196
927	8.810527126
928	8.810483368
929	8.810435268
930	8.810397479
931	8.810342694
932	8.810308278
933	8.810276241
934	8.810244399
935	8.810207448
936	8.810174525
937	8.810153724
938	8.81013335
939	8.810113222
940	8.810078208
941	8.810046225
942	8.809999554
943	8.809963775
944	8.809916972
945	8.809882702
946	8.809838753
947	8.809820424
948	8.809785109
949	8.809740269
950	8.809691155
951	8.809633171
952	8.809596005
953	8.809555378
954	8.809511322
955	8.80948941
956	8.809433757
957	8.809383123
958	8.809340448
959	8.809280967
960	8.809220146
961	8.809186943
962	8.809126334
963	8.809092752
964	8.809052676
965	8.809013267
966	8.808965046
967	8.80891745
968	8.808875668
969	8.808839133
970	8.80881026
971	8.808790313
972	8.808759665
973	8.808720895
974	8.808682574
975	8.808644777
976	8.808594261
977	8.808559451
978	8.808514656
979	8.808469832
980	8.808443562
981	8.808400722
982	8.808347732
983	8.808321505
984	8.808281352
985	8.808246725
986	8.808210927
987	8.808178873
988	8.808128288
989	8.808078502
990	8.808040087
991	8.808002331
992	8.807971515
993	8.807932538
994	8.807901022
995	8.807858656
996	8.807805128
997	8.807774347
998	8.807729834
999	8.807682819
1000	8.807646516
1001	8.807626223
1002	8.807569238
1003	8.80754298
1004	8.807517419
1005	8.807487798
1006	8.807459904
1007	8.807444853
1008	8.807402732
1009	8.807362112
1010	8.807338687
1011	8.807300659
1012	8.807252751
1013	8.807233915
1014	8.807191483
1015	8.807186296
1016	8.807161945
1017	8.807123992
1018	8.807077247
1019	8.807028604
1020	8.806995848
1021	8.806964992
1022	8.806938573
1023	8.806903339
1024	8.806871912
1025	8.806834868
1026	8.806809924
1027	8.806763692
1028	8.806723879
1029	8.806686602
1030	8.806666272
1031	8.806639703
1032	8.80659351
1033	8.806550188
1034	8.806507259
1035	8.806476027
1036	8.806427006
1037	8.806378955
1038	8.806365061
1039	8.806331835
1040	8.806320598
1041	8.806290169
1042	8.806264787
1043	8.806199866
1044	8.806137407
1045	8.806098633
1046	8.806048388
1047	8.806009828
1048	8.805983807
1049	8.805932305
1050	8.80590758
1051	8.805858743
1052	8.805825731
1053	8.805783388
1054	8.805745459
1055	8.80573476
1056	8.805692402
1057	8.805633925
1058	8.805589166
1059	8.805556278
1060	8.805500736
1061	8.805472975
1062	8.805439706
1063	8.805394866
1064	8.805352761
1065	8.805316871
1066	8.805269163
1067	8.8052352
1068	8.80521414
1069	8.805185341
1070	8.805137894
1071	8.805108545
1072	8.805093962
1073	8.805045828
1074	8.805006125
1075	8.804977038
1076	8.804961865
1077	8.804940141
1078	8.804908328
1079	8.804858088
1080	8.804826028
1081	8.804794609
1082	8.804756014
1083	8.804701186
1084	8.804659166
1085	8.804623413
1086	8.804593411
1087	8.804574703
1088	8.804537952
1089	8.804492134
1090	8.804473538
1091	8.804436065
1092	8.804395169
1093	8.804358955
1094	8.80433564
1095	8.804325264
1096	8.804294326
1097	8.804260379
1098	8.804206569
1099	8.804155775
1100	8.804122661
1101	8.80409051
1102	8.804062892
1103	8.804031412
1104	8.803990341
1105	8.803967242
1106	8.803944156
1107	8.803926345
1108	8.803890145
1109	8.803843398
1110	8.803811564
1111	8.803775495
1112	8.80373765
1113	8.803690403
1114	8.803659055
1115	8.803634836
1116	8.803602581
1117	8.803560697
1118	8.803533227
1119	8.803509106
1120	8.803476984
1121	8.80345061
1122	8.80341558
1123	8.803373522
1124	8.803343374
1125	8.803307354
1126	8.80328363
1127	8.803228167
1128	8.803203229
1129	8.803174844
1130	8.803133069
1131	8.803086907
1132	8.803041328
1133	8.802998894
1134	8.802957665
1135	8.802908554
1136	8.802874758
1137	8.802851386
1138	8.80281763
1139	8.802772922
1140	8.802753312
1141	8.802739888
1142	8.802706733
1143	8.802677524
1144	8.802634935
1145	8.802608764
1146	8.802581779
1147	8.802549469
1148	8.802528908
1149	8.802518812
1150	8.802506131
1151	8.802477787
1152	8.802437556
1153	8.802391377
1154	8.802372256
1155	8.802340912
1156	8.80231465
1157	8.802306088
1158	8.802268723
1159	8.802235911
1160	8.802203657
1161	8.802170696
1162	8.802148717
1163	8.802131924
1164	8.802115807
1165	8.80207355
1166	8.802038261
1167	8.802005068
1168	8.801976188
1169	8.801957115
1170	8.801915782
1171	8.801872678
1172	8.801855241
1173	8.801819505
1174	8.801785952
1175	8.801763123
1176	8.801721771
1177	8.801693546
1178	8.801669892
1179	8.801634676
1180	8.801588645
1181	8.801561602
1182	8.801544138
1183	8.801511064
1184	8.801489262
1185	8.80145793
1186	8.801407591
1187	8.80138377
1188	8.801343568
1189	8.801268003
1190	8.801254313
1191	8.801225511
1192	8.801193606
1193	8.801162583
1194	8.801143788
1195	8.801105904
1196	8.801090729
1197	8.801058211
1198	8.801015669
1199	8.800991298
1200	8.800950862
1201	8.800909192
1202	8.800875231
1203	8.800831478
1204	8.80078596
1205	8.800770696
1206	8.80072649
1207	8.80070977
1208	8.800678534
1209	8.800648257
1210	8.800596971
1211	8.800582099
1212	8.800547379
1213	8.800501498
1214	8.80048013
1215	8.800464381
1216	8.800435209
1217	8.80040093
1218	8.800380171
1219	8.800321725
1220	8.800281786
1221	8.800246307
1222	8.800202212
1223	8.800182113
1224	8.800131777
1225	8.800104834
1226	8.800084311
1227	8.800056108
1228	8.800012931
1229	8.799983417
1230	8.799970066
1231	8.799937996
1232	8.799907911
1233	8.799884037
1234	8.799848627
1235	8.799813142
1236	8.799770987
1237	8.799725293
1238	8.799680069
1239	8.799646965
1240	8.799625259
1241	8.799595068
1242	8.799567605
1243	8.799527253
1244	8.79949167
1245	8.799469071
1246	8.799449451
1247	8.799408668
1248	8.799388516
1249	8.799362827
1250	8.799342308
1251	8.799311078
1252	8.799279577
1253	8.7992525
1254	8.799230887
1255	8.799197996
1256	8.799144553
1257	8.799121514
1258	8.799079892
1259	8.799042793
1260	8.798999703
1261	8.798962161
1262	8.798934039
1263	8.798913775
1264	8.798867123
1265	8.798841681
1266	8.79881594
1267	8.798787307
1268	8.798756256
1269	8.798727283
1270	8.798711392
1271	8.798682289
1272	8.798646883
1273	8.798598046
1274	8.798553831
1275	8.798516056
1276	8.7984794
1277	8.798419053
1278	8.798369824
1279	8.798344199
1280	8.79830834
1281	8.798279937
1282	8.798250875
1283	8.798212053
1284	8.79816488
1285	8.798131254
1286	8.798096238
1287	8.798080815
1288	8.79804142
1289	8.798001443
1290	8.797965722
1291	8.79792434
1292	8.797871128
1293	8.797828928
1294	8.797785452
1295	8.797769167
1296	8.797731569
1297	8.797703601
1298	8.797688816
1299	8.797644178
1300	8.79760449
1301	8.79755371
1302	8.797527742
1303	8.797494825
1304	8.797458495
1305	8.79742911
1306	8.797403277
1307	8.797373453
1308	8.797333305
1309	8.797312306
1310	8.797300481
1311	8.797269567
1312	8.797244086
1313	8.797203197
1314	8.797169183
1315	8.797123235
1316	8.797077735
1317	8.797039868
1318	8.797007582
1319	8.796983189
1320	8.796929991
1321	8.796892374
1322	8.796864984
1323	8.796844884
1324	8.796827825
1325	8.796803925
1326	8.7967544
1327	8.796745358
1328	8.796726971
1329	8.796699415
1330	8.796656327
1331	8.796619658
1332	8.796586709
1333	8.796563658
1334	8.796525259
1335	8.796490843
1336	8.796447884
1337	8.796418055
1338	8.796388942
1339	8.796355688
1340	8.796314995
1341	8.796269848
1342	8.796240303
1343	8.796194978
1344	8.796176813
1345	8.796141031
1346	8.796110306
1347	8.796066668
1348	8.796029334
1349	8.795992476
1350	8.795943876
1351	8.795892236
1352	8.795845438
1353	8.795816298
1354	8.795777855
1355	8.795731195
1356	8.795686035
1357	8.795652236
1358	8.795610831
1359	8.795572154
1360	8.795525452
1361	8.795493388
1362	8.795457969
1363	8.795430005
1364	8.795396087
1365	8.795350835
1366	8.795323217
1367	8.795311114
1368	8.795282938
1369	8.795232963
1370	8.795213244
1371	8.795164832
1372	8.79513934
1373	8.795109072
1374	8.79506056
1375	8.795037238
1376	8.795012762
1377	8.794980334
1378	8.794943878
1379	8.794910014
1380	8.79486833
1381	8.794847928
1382	8.794803871
1383	8.79476882
1384	8.794723012
1385	8.794694869
1386	8.79466002
1387	8.794604694
1388	8.794567222
1389	8.7945443
1390	8.794524222
1391	8.794491004
1392	8.794457096
1393	8.794422143
1394	8.794390102
1395	8.794344968
1396	8.794313092
1397	8.794260786
1398	8.794215368
1399	8.794197551
1400	8.794167626
1401	8.794120303
1402	8.794079736
1403	8.794035407
1404	8.793987209
1405	8.793959221
1406	8.793899594
1407	8.793851099
1408	8.793842171
1409	8.793802336
1410	8.79377955
1411	8.793739691
1412	8.793705317
1413	8.793689138
1414	8.793647857
1415	8.793612214
1416	8.793574682
1417	8.793549627
1418	8.793520884
1419	8.793502933
1420	8.793464521
1421	8.793427935
1422	8.793410241
1423	8.79337214
1424	8.793327946
1425	8.793305663
1426	8.793280471
1427	8.793233233
1428	8.793195329
1429	8.793154327
1430	8.793101504
1431	8.793061139
1432	8.793028424
1433	8.792996605
1434	8.792959818
1435	8.792938539
1436	8.792888198
1437	8.792854483
1438	8.792829833
1439	8.792788532
1440	8.792764801
1441	8.792709046
1442	8.792672778
1443	8.792653003
1444	8.792606259
1445	8.792574291
1446	8.792550361
1447	8.792506595
1448	8.792477239
1449	8.792446501
1450	8.792408565
1451	8.792386803
1452	8.792335565
1453	8.792298796
1454	8.792268439
1455	8.792239821
1456	8.792205623
1457	8.792177728
1458	8.792138819
1459	8.792111046
1460	8.792081197
1461	8.792046486
1462	8.792025489
1463	8.791971547
1464	8.791932189
1465	8.791892665
1466	8.79185992
1467	8.791836851
1468	8.791801987
1469	8.791773517
1470	8.791733748
1471	8.791712082
1472	8.791678549
1473	8.791650463
1474	8.79161624
1475	8.791566725
1476	8.791534046
1477	8.791506151
1478	8.791477435
1479	8.79144988
1480	8.791421414
1481	8.791385007
1482	8.79135197
1483	8.791311115
1484	8.79126359
1485	8.791251745
1486	8.791225805
1487	8.79118173
1488	8.791162351
1489	8.791108402
1490	8.791071991
1491	8.791036099
1492	8.790996703
1493	8.790958472
1494	8.790917082
1495	8.79089669
1496	8.790872088
1497	8.790843871
1498	8.790808123
1499	8.790784421
1500	8.790752523
1501	8.7907252
1502	8.790671744
1503	8.790658829
1504	8.790634632
1505	8.79059302
1506	8.790560577
1507	8.790523398
1508	8.790502894
1509	8.790466254
1510	8.790419034
1511	8.790399188
1512	8.790375236
1513	8.790352839
1514	8.790310203
1515	8.790274582
1516	8.790239842
1517	8.790199165
1518	8.790166961
1519	8.790132317
1520	8.790098221
1521	8.790071251
1522	8.790032274
1523	8.789997397
1524	8.789948507
1525	8.78992112
1526	8.789888798
1527	8.789847842
1528	8.789807653
1529	8.789788698
1530	8.789768402
1531	8.789730863
1532	8.789695393
1533	8.789668018
1534	8.789637066
1535	8.789620404
1536	8.78958389
1537	8.789562015
1538	8.789537287
1539	8.789507878
1540	8.789473352
1541	8.789455982
1542	8.789411685
1543	8.789372417
1544	8.789335855
1545	8.789286189
1546	8.789252297
1547	8.789218378
1548	8.789201596
1549	8.789154499
1550	8.789121203
1551	8.789092474
1552	8.789052848
1553	8.789022619
1554	8.788984629
1555	8.788956546
1556	8.788921656
1557	8.788905995
1558	8.788870895
1559	8.788841513
1560	8.788803437
1561	8.788774184
1562	8.788739436
1563	8.788711872
1564	8.788683307
1565	8.788656952
1566	8.788637603
1567	8.788600027
1568	8.788580508
1569	8.788567887
1570	8.788531597
1571	8.788481584
1572	8.788463854
1573	8.788432128
1574	8.788397886
1575	8.788373013
1576	8.788334336
1577	8.788304473
1578	8.788280333
1579	8.788256002
1580	8.788219922
1581	8.788185896
1582	8.78815012
1583	8.788126984
1584	8.788102594
1585	8.788052381
1586	8.788024883
1587	8.787994748
1588	8.787963462
1589	8.787916558
1590	8.787877991
1591	8.787856477
1592	8.787837909
1593	8.78780394
1594	8.787756544
1595	8.787736949
1596	8.78771093
1597	8.7876813
1598	8.787666887
1599	8.787640852
1600	8.787606235
1601	8.787585065
1602	8.787555573
1603	8.787517155
1604	8.787490612
1605	8.787456963
1606	8.787436757
1607	8.787405422
1608	8.78736653
1609	8.787350381
1610	8.787318425
1611	8.787292778
1612	8.787267776
1613	8.787236252
1614	8.787207741
1615	8.787168602
1616	8.787144195
1617	8.787127883
1618	8.787098927
1619	8.787088268
1620	8.787050667
1621	8.787025012
1622	8.786987118
1623	8.786954675
1624	8.786909602
1625	8.786863502
1626	8.786821885
1627	8.786794822
1628	8.786759909
1629	8.786717602
1630	8.786673992
1631	8.786639608
1632	8.786605281
1633	8.786564565
1634	8.786545821
1635	8.786507663
1636	8.786471034
1637	8.786446086
1638	8.786398907
1639	8.786375916
1640	8.786347351
1641	8.786315459
1642	8.786290746
1643	8.786261811
1644	8.786228014
1645	8.786196785
1646	8.786169474
1647	8.786142626
1648	8.786123862
1649	8.786079248
1650	8.786049498
1651	8.786035341
1652	8.785999287
1653	8.785978156
1654	8.785948647
1655	8.785897108
1656	8.78586543
1657	8.785844865
1658	8.785814596
1659	8.785786572
1660	8.785770626
1661	8.785742076
1662	8.785706973
1663	8.785687894
1664	8.785658821
